enzymes	ranges	minUsage	maxUsage
NO3tex_EXP_3	169.653184776279	0	169.653184776279
NO3tex_EXP_4	1000	0	1000
NO3tex_REV_EXP_1	268.04205314042	0	268.04205314042
NO3tex_REV_EXP_2	1000	0	1000
NO3tex_REV_EXP_3	172.853206450741	0	172.853206450741
NO3tex_REV_EXP_4	1000	0	1000
NODOx	0	0	0
NODOy	0	0	0
NOVBCNtex	1000	0	1000
NOVBCNtex_REV	1000	0	1000
NOVBCNtpp_EXP_1_Partial_1	11.9865964466226	0	11.9865964466226
NOVBCNtpp_EXP_1_Partial_2	11.9865964466226	0	11.9865964466226
NOVBCNtpp_EXP_1_Partial_3	11.9865964466226	0	11.9865964466226
NOVBCNtpp_EXP_2_Partial_1	13.5563622154202	0	13.5563622154202
NOVBCNtpp_EXP_2_Partial_2	13.5563622154202	0	13.5563622154202
NOVBCNtpp_EXP_2_Partial_3	13.5563622154202	0	13.5563622154202
NOtex_EXP_1	1000	0	1000
NOtex_EXP_2	169.465379521287	0	169.465379521287
NOtex_EXP_3	266.292810416692	0	266.292810416692
NOtex_EXP_4	1000	0	1000
NOtex_REV_EXP_1	1000	0	1000
NOtex_REV_EXP_2	169.465379521288	0	169.465379521288
NOtex_REV_EXP_3	266.292762805403	0	266.292762805403
NOtex_REV_EXP_4	1000	0	1000
NOtpp	1000	0	1000
NOtpp_REV	1000	0	1000
NTD10	0.244064638476099	0	0.244064638476099
NTD10pp_EXP_1	0	0	0
NTD10pp_EXP_2	0	0	0
NTD11_EXP_1	2.35232551711766	0	2.35232551711766
NTD11_EXP_2	2.35985303923429	0	2.35985303923429
NTD11pp_EXP_1	0	0	0
NTD11pp_EXP_2	0	0	0
NTD12_EXP_1	0.316354481449411	0	0.316354481449411
NTD12_EXP_2	0.316218966656974	0	0.316218966656974
NTD12_EXP_3	0.3165975610928	0	0.3165975610928
NTD12_EXP_4	0.316819356027407	0	0.316819356027407
NTD12pp_EXP_1	0	0	0
NTD12pp_EXP_2	0	0	0
NTD1_EXP_1	3.12790628710547	0	3.12790628710547
NTD1_EXP_2	3.09128351249369	0	3.09128351249369
NTD1_EXP_3	3.11820975860414	0	3.11820975860414
NTD1_EXP_4	3.14974183351212	0	3.14974183351212
NTD1pp_EXP_1	0	0	0
NTD1pp_EXP_2	0	0	0
NTD2_EXP_1	3.76468482216816	0	3.76468482216816
NTD2_EXP_2	3.72551615093345	0	3.72551615093345
NTD2_EXP_3	3.97401284104935	0	3.97401284104935
NTD2pp_EXP_1	0	0	0
NTD2pp_EXP_2	0	0	0
NTD2pp_EXP_3	0	0	0
NTD3_EXP_1	0.619220316546607	0	0.619220316546607
NTD3_EXP_2	0.617775255244076	0	0.617775255244076
NTD3_EXP_3	0.620069077182018	0	0.620069077182018
NTD3pp_EXP_1	0	0	0
NTD3pp_EXP_2	0	0	0
NTD4_EXP_1	3.72473777504575	0	3.72473777504575
NTD4_EXP_2	3.97318460938327	0	3.97318460938327
NTD4pp_EXP_1	0	0	0
NTD4pp_EXP_2	0	0	0
NTD4pp_EXP_3	0	0	0
NTD5_EXP_1	3.51454821112655	0	3.51454821112655
NTD5_EXP_2	3.46837953033835	0	3.46837953033835
NTD5_EXP_3	3.48584770127682	0	3.48584770127682
NTD5_EXP_4	3.54213940718057	0	3.54213940718057
NTD5pp_EXP_1	0	0	0
NTD5pp_EXP_2	0	0	0
NTD6_EXP_1	1.06616276994271	0	1.06616276994271
NTD6_EXP_2	1.06188266053707	0	1.06188266053707
NTD6_EXP_3	1.06868380975037	0	1.06868380975037
NTD6pp_EXP_1	0	0	0
NTD6pp_EXP_2	0	0	0
NTD7_EXP_1	3.17858981123433	0	3.17858981123433
NTD7_EXP_2	3.16494696328312	0	3.16494696328312
NTD7_EXP_3	3.22625212688727	0	3.22625212688727
NTD7_EXP_4	3.34254763436536	0	3.34254763436536
NTD7pp_EXP_1	0	0	0
NTD7pp_EXP_2	0	0	0
NTD7pp_EXP_3	0	0	0
NTD8_EXP_1	0.616074224507035	0	0.616074224507035
NTD8_EXP_2	0.615560911302469	0	0.615560911302469
NTD8_EXP_3	0.616996548958096	0	0.616996548958096
NTD8_EXP_4	0.617839889373688	0	0.617839889373688
NTD8pp_EXP_1	0	0	0
NTD8pp_EXP_2	0	0	0
NTD9_EXP_1	2.36315859222557	0	2.36315859222557
NTD9_EXP_2	2.33009941797508	0	2.33009941797508
NTD9_EXP_3	2.3374859426495	0	2.3374859426495
NTD9_EXP_4	2.32880991755355	0	2.32880991755355
NTD9pp_EXP_1	0	0	0
NTD9pp_EXP_2	0	0	0
NTD9pp_EXP_3	0	0	0
NTP10_EXP_1	3.2686959699513	0	3.2686959699513
NTP10_EXP_2	3.4845944431673	0	3.4845944431673
NTP11	0	0	0
NTP12	0	0	0
NTP3_EXP_1	3.15479330992634	0	3.15479330992634
NTP3_EXP_2	3.47318498810205	0	3.47318498810205
NTP3_EXP_3	3.48461635830582	0	3.48461635830582
NTP3_EXP_4	3.44628909450386	0	3.44628909450386
NTP3_EXP_5	3.53012450734333	0	3.53012450734333
NTP3_EXP_6	3.47965596694939	0	3.47965596694939
NTP3_EXP_7	3.3509662554899	0	3.3509662554899
NTP3pp	0	0	0
NTP5	3.44628847833009	0	3.44628847833009
NTPP10	0.316819464255916	0	0.316819464255916
NTPP11	0.859194146693456	0	0.859194146693456
NTPP1_EXP_1	1.85700556583604	0	1.85700556583604
NTPP1_EXP_2	1.80997960727857	0	1.80997960727857
NTPP2_EXP_1	1.85700526122072	0	1.85700526122072
NTPP2_EXP_2	1.80997960727857	0	1.80997960727857
NTPP3_EXP_1	1.76923300453401	0	1.76923300453401
NTPP3_EXP_2	1.80985643482964	0	1.80985643482964
NTPP3_EXP_3	1.81378587669511	0	1.81378587669511
NTPP4_EXP_1	1.81378649425476	0	1.81378649425476
NTPP4_EXP_2	1.76923360692432	0	1.76923360692432
NTPP5_EXP_1	1.83530966540754	0	1.83530966540754
NTPP5_EXP_2	1.79627157413174	0	1.79627157413174
NTPP6_EXP_1	1.83562849727002	0	1.83562849727002
NTPP6_EXP_2	1.73426364041463	0	1.73426364041463
NTPP7_EXP_1	1.81270983197889	0	1.81270983197889
NTPP7_EXP_2	1.7719602404966	0	1.7719602404966
NTPP7_EXP_3	1.79756592864545	0	1.79756592864545
NTPP8_EXP_1	1.82528079811861	0	1.82528079811861
NTPP8_EXP_2	1.85246184470327	0	1.85246184470327
NTPP9	0.470994170448317	0	0.470994170448317
NTPTP1	0.461322362349669	0	0.461322362349669
NTPTP2	0.983821496059929	0	0.983821496059929
NTRIR2x_Partial_1	0	0	0
NTRIR2x_Partial_2	0	0	0
NTRIR3pp_Partial_1	0	0	0
NTRIR3pp_Partial_2	0	0	0
NTRIR3pp_Partial_3	0	0	0
NTRIR3pp_Partial_4	0	0	0
NTRIR4pp_Partial_1	0	0	0
NTRIR4pp_Partial_2	0	0	0
NTRIR4pp_Partial_3	0	0	0
NTRIR4pp_Partial_4	0	0	0
O16A4COLIPAabctex_Partial_1	0	0	0
O16A4COLIPAabctex_Partial_2	0	0	0
O16A4COLIPAabctex_Partial_3	0	0	0
O16A4COLIPAabctex_Partial_4	0	0	0
O16A4COLIPAabctex_Partial_5	0	0	0
O16A4COLIPAabctex_Partial_6	0	0	0
O16A4COLIPAabctex_Partial_7	0	0	0
O16A4Lpp	0	0	0
O16AP1pp_Partial_1	0	0	0
O16AP1pp_Partial_2	0	0	0
O16AP2pp_Partial_1	0	0	0
O16AP2pp_Partial_2	0	0	0
O16AP3pp_Partial_1	0	0	0
O16AP3pp_Partial_2	0	0	0
O16AT	0	0	0
O16AUNDtpp	0	0	0
O16GALFT	0	0	0
O16GLCT1	0	0	0
O16GLCT2	0	0	0
O2Stex_EXP_1	169.763318375638	0	169.763318375638
O2Stex_EXP_2	1000	0	1000
O2Stex_EXP_3	1000	0	1000
O2Stex_EXP_4	267.029221863361	0	267.029221863361
O2Stex_REV_EXP_1	172.463056221696	0	172.463056221696
O2Stex_REV_EXP_2	1000	0	1000
O2Stex_REV_EXP_3	1000	0	1000
O2Stex_REV_EXP_4	268.456671780987	0	268.456671780987
O2tex_EXP_1	1000	0	1000
O2tex_EXP_2	169.64060454379	0	169.64060454379
O2tex_EXP_3	266.568153757545	0	266.568153757545
O2tex_EXP_4	1000	0	1000
O2tex_REV_EXP_1	1000	0	1000
O2tex_REV_EXP_2	169.465379521289	0	169.465379521289
O2tex_REV_EXP_3	266.292810417026	0	266.292810417026
O2tex_REV_EXP_4	1000	0	1000
O2tpp	999.478885056747	0.521114943253491	1000
O2tpp_REV	999.478869759896	0	999.478869759896
OAADC	2.50856329594496	0	2.50856329594496
OBTFL_EXP_1_Partial_1	0.503263882306427	0	0.503263882306427
OBTFL_EXP_1_Partial_2	0.503263882306427	0	0.503263882306427
OBTFL_EXP_2_Partial_1	0.503155978785253	0	0.503155978785253
OBTFL_EXP_2_Partial_2	0.503155978785253	0	0.503155978785253
OBTFL_EXP_2_Partial_3	0.503155978785253	0	0.503155978785253
OBTFL_EXP_3_Partial_1	0.483245398952214	0	0.483245398952214
OBTFL_EXP_3_Partial_2	0.483245398952214	0	0.483245398952214
OCBT_EXP_1	1000	0	1000
OCBT_EXP_2	1000	0	1000
OCBT_REV_EXP_1	1000	0	1000
OCBT_REV_EXP_2	1000	0	1000
OCDCAtexi	0	0	0
OCDCEAtexi	0	0	0
OCTAtex_EXP_1	1000	0	1000
OCTAtex_EXP_2	169.524297304917	0	169.524297304917
OCTAtex_EXP_3	266.438319326341	0	266.438319326341
OCTAtex_EXP_4	1000	0	1000
OCTAtex_REV_EXP_1	1000	0	1000
OCTAtex_REV_EXP_2	170.794070152745	0	170.794070152745
OCTAtex_REV_EXP_3	269.899010568472	0	269.899010568472
OCTAtex_REV_EXP_4	1000	0	1000
OCTDPS	5.04831636563563e-19	2.007e-05	2.00700000000005e-05
OCTNLL	0	0	0
OGMEACPD	0	0	0
OGMEACPR	0	0	0
OGMEACPS	0	0	0
OHPBAT	12.9984493987783	0	12.9984493987783
OHPBAT_REV	17.3036605701423	0	17.3036605701423
OHPHM	0	0	0
OMBZLM	0	0	0
OMCDC	0.422869762934331	0.04054779	0.463417552934331
OMMBLHX3	0	0	0
OMMBLHXy	0	0	0
OMPDC	0.522896512237664	0.02977155	0.552668062237664
OMPHHXy	0	0	0
OP4ENH	0	0	0
OPHBDC	5.04831636563563e-19	2.007e-05	2.00700000000005e-05
OPHHX3	2.007e-05	0	2.007e-05
OPHHXy	2.00700000000005e-05	0	2.00700000000005e-05
OPMEACPD	0	0	0
OPMEACPR	0	0	0
OPMEACPS	0	0	0
ORNDC_EXP_1	0.581507375274516	0	0.581507375274516
ORNDC_EXP_2	0.63533139071606	0	0.63533139071606
ORNabcpp_Partial_1	3.43273089051343	0	3.43273089051343
ORNabcpp_Partial_2	3.43272971586197	0	3.43272971586197
ORNabcpp_Partial_3	3.43273089051343	0	3.43273089051343
ORNabcpp_Partial_4	3.43273089051343	0	3.43273089051343
ORNtex_EXP_1	1000	0	1000
ORNtex_EXP_2	169.521882401922	0	169.521882401922
ORNtex_EXP_3	266.432354117975	0	266.432354117975
ORNtex_EXP_4	1000	0	1000
ORNtex_REV_EXP_1	1000	0	1000
ORNtex_REV_EXP_2	169.924432534773	0	169.924432534773
ORNtex_REV_EXP_3	266.773957790119	0	266.773957790119
ORNtex_REV_EXP_4	1000	0	1000
OROTt2_2pp	0	0	0
OROTtex_EXP_1	1000	0	1000
OROTtex_EXP_2	1000	0	1000
OROTtex_EXP_3	266.292810416689	0	266.292810416689
OROTtex_EXP_4	169.465379521288	0	169.465379521288
OROTtex_REV_EXP_1	1000	0	1000
OROTtex_REV_EXP_2	1000	0	1000
OROTtex_REV_EXP_3	266.292810416697	0	266.292810416697
OROTtex_REV_EXP_4	169.465379521283	0	169.465379521283
ORPT	22.012444605012	0	22.012444605012
ORPT_REV	22.0124370725608	0.02977155	22.0422086225608
OXAMTC	0.279838149548666	0	0.279838149548666
OXCDC	0	0	0
OXCOAHDH	0	0	0
OXDHCOAT_Partial_1	0	0	0
OXDHCOAT_Partial_2	0	0	0
P5CD	4.43320042847211	0	4.43320042847211
P5CR	4.44509432102782	0.01989495	4.46498927102782
PA120abcpp	1.6299939628777	0	1.6299939628777
PA140abcpp	1.63480386036694	0	1.63480386036694
PA141abcpp	1.62999452064774	0	1.62999452064774
PA160abcpp	1.62999452064782	0	1.62999452064782
PA161abcpp	1.62999396566592	0	1.62999396566592
PA180abcpp	1.62999425326898	0	1.62999425326898
PA181abcpp	1.62999452064784	0	1.62999452064784
PACALDt2rpp	1000	0	1000
PACALDt2rpp_REV	1000	0	1000
PACALDtex_EXP_1	1000	0	1000
PACALDtex_EXP_2	169.478867183036	0	169.478867183036
PACALDtex_EXP_3	266.326072027289	0	266.326072027289
PACALDtex_EXP_4	1000	0	1000
PACALDtex_REV_EXP_1	1000	0	1000
PACALDtex_REV_EXP_2	169.663541793806	0	169.663541793806
PACALDtex_REV_EXP_3	269.515620603757	0	269.515620603757
PACALDtex_REV_EXP_4	1000	0	1000
PACCOAE_Partial_1	0	0	0
PACCOAE_Partial_2	0	0	0
PACCOAE_Partial_3	0	0	0
PACCOAE_Partial_4	0	0	0
PACCOAE_Partial_5	0	0	0
PACCOAL	1.92467971549576	0	1.92467971549576
PACOAT	1.9246797154957	0	1.9246797154957
PAI2I	0.99246184509384	0	0.99246184509384
PAI2T	0.99246184509384	0	0.99246184509384
PANTS	6.06599999999902e-05	0	6.06599999999902e-05
PAPA120	3.55860545095898	0	3.55860545095898
PAPA120pp	1.62999452064981	0	1.62999452064981
PAPA140	3.55860608494014	0	3.55860608494014
PAPA140pp	1.63480330374767	0	1.63480330374767
PAPA141	3.55860666259682	0	3.55860666259682
PAPA141pp	1.62999452064807	0	1.62999452064807
PAPA160	3.55860666259662	0	3.55860666259662
PAPA160pp	1.62999452064803	0	1.62999452064803
PAPA161	3.55860666259663	0	3.55860666259663
PAPA161pp	1.6299945206478	0	1.6299945206478
PAPA180	3.55860602634277	0	3.55860602634277
PAPA180pp	1.629994520648	0	1.629994520648
PAPA181	3.55860545095907	0	3.55860545095907
PAPA181pp	1.62999452064809	0	1.62999452064809
PAPPT3	0.213581108563233	0.00250092	0.216082028563233
PAPSR2_EXP_1_Partial_1	0.656885260864361	0	0.656885260864361
PAPSR2_EXP_1_Partial_2	0.656885260864361	0	0.656885260864361
PAPSR2_EXP_2_Partial_1	0.648907107946494	0	0.648907107946494
PAPSR2_EXP_2_Partial_2	0.648907107946494	0	0.648907107946494
PAPSR2_EXP_3_Partial_1	0.648772604357879	0	0.648772604357879
PAPSR2_EXP_3_Partial_2	0.648772604357879	0	0.648772604357879
PAPSR2_EXP_4_Partial_1	0.656472223629874	0	0.656472223629874
PAPSR2_EXP_4_Partial_2	0.656472223629874	0	0.656472223629874
PAPSR_EXP_1_Partial_1	0.658113836592904	0	0.658113836592904
PAPSR_EXP_1_Partial_2	0.658113836592904	0	0.658113836592904
PAPSR_EXP_2_Partial_1	0.657724095251483	0	0.657724095251483
PAPSR_EXP_2_Partial_2	0.657724095251483	0	0.657724095251483
PCNO	77.9955963243619	0	77.9955963243619
PCNO_REV	77.9955963243619	0	77.9955963243619
PDE1_EXP_1	1.64146764690459	0	1.64146764690459
PDE1_EXP_2	1.57873153628047	0	1.57873153628047
PDE4	0.429446009760266	0	0.429446009760266
PDH_Partial_1	16.2934291769392	0	16.2934291769392
PDH_Partial_2	16.2934291769392	0	16.2934291769392
PDH_Partial_3	16.2934291769392	0	16.2934291769392
PDX5PO2	2.007e-05	0	2.007e-05
PDX5POi	2.007e-05	0	2.007e-05
PDX5PS_Partial_1	0	2.007e-05	2.007e-05
PDX5PS_Partial_2	0	2.007e-05	2.007e-05
PDXPP	1.47866942565262	0	1.47866942565262
PE120abcpp	0.642299943654219	0	0.642299943654219
PE140abcpp	0.642584971186748	0	0.642584971186748
PE141abcpp	0.642069910265519	0	0.642069910265519
PE160abcpp	0.645199708043823	0.00574326	0.650942968043823
PE161abcpp	0.64209864870314	0.00676926	0.64886790870314
PE180abcpp	0.64913741061045	0	0.64913741061045
PE181abcpp	0.642839881256781	0	0.642839881256781
PEAMNOpp	0	0	0
PEAMNtex_EXP_1	1000	0	1000
PEAMNtex_EXP_2	169.64693052733	0	169.64693052733
PEAMNtex_EXP_3	266.741371390016	0	266.741371390016
PEAMNtex_EXP_4	1000	0	1000
PEAMNtex_REV_EXP_1	1000	0	1000
PEAMNtex_REV_EXP_2	175.565643754717	0	175.565643754717
PEAMNtex_REV_EXP_3	267.02959275753	0	267.02959275753
PEAMNtex_REV_EXP_4	1000	0	1000
PERD	1.62233907429466	0	1.62233907429466
PERD_REV	1.62231900429468	0	1.62231900429468
PETNT161pp	0.014040056187978	0	0.014040056187978
PETNT181pp	0.0140322973103186	0	0.0140322973103186
PFK_2	0	0	0
PFK_3	1.22016433639875	0	1.22016433639875
PFK_EXP_1	1.24764352589123	0	1.24764352589123
PFK_EXP_2	5.1103141064278	0	5.1103141064278
PFL_EXP_1_Partial_1	7.36237358354623	0	7.36237358354623
PFL_EXP_1_Partial_2	7.36237358354623	0	7.36237358354623
PFL_EXP_2_Partial_1	5.69658118609841	0	5.69658118609841
PFL_EXP_2_Partial_2	5.69658118609841	0	5.69658118609841
PFL_EXP_3_Partial_1	4.06795532690746	0	4.06795532690746
PFL_EXP_3_Partial_2	4.06795532690746	0	4.06795532690746
PFL_EXP_4_Partial_1	8.83970800807523	0	8.83970800807523
PFL_EXP_4_Partial_2	8.83970800807523	0	8.83970800807523
PFL_EXP_4_Partial_3	8.83970800807523	0	8.83970800807523
PG120abcpp	1.02513369443461	0	1.02513369443461
PG140abcpp	1.03117733435438	0	1.03117733435438
PG141abcpp	0.642069910264737	0	0.642069910264737
PG160abcpp	1.0314782056324	0	1.0314782056324
PG161abcpp	1.02507288844384	0	1.02507288844384
PG180abcpp	1.01647452497761	0	1.01647452497761
PG181abcpp	0.638312557578774	0	0.638312557578774
PGAMT	3.41181705508445	0	3.41181705508445
PGAMT_REV	3.41181764352311	0.00850392	3.42032156352311
PGCD	3.58934012602932	0	3.58934012602932
PGI	2.79311060005452	0	2.79311060005452
PGI_REV	1.90712522273736	0	1.90712522273736
PGK	51.8660670560949	0	51.8660670560949
PGK_REV	54.4794018782356	0.170135077872501	54.6495369561081
PGL	2.60621098522435	0	2.60621098522435
PGLYCP	0	0	0
PGMT_EXP_1	20.2395538226229	0	20.2395538226229
PGMT_EXP_2	22.126653634002	0	22.126653634002
PGMT_EXP_3	31.8030660965002	0	31.8030660965002
PGMT_REV_EXP_1	24.6051040339422	0	24.6051040339422
PGMT_REV_EXP_2	7.92889226136801	0	7.92889226136801
PGMT_REV_EXP_3	33.3030769248401	0	33.3030769248401
PGM_EXP_1	342.348303300155	0	342.348303300155
PGM_EXP_2	24.7560722941857	0	24.7560722941857
PGM_REV_EXP_1	344.986142220551	0	344.986142220551
PGM_REV_EXP_2	35.3690798158907	0	35.3690798158907
PGP120abcpp	0.0789083302528204	0	0.0789083302528204
PGP140abcpp	0.0796091038066789	0	0.0796091038066789
PGP141abcpp	0.0800723633745783	0	0.0800723633745783
PGP160abcpp	0.0509834651659761	0	0.0509834651659761
PGP161abcpp	0.0779637859024948	0	0.0779637859024948
PGP180abcpp	0.104563300375094	0	0.104563300375094
PGP181abcpp	0.0784050816826992	0	0.0784050816826992
PGPP120_EXP_1	0.0831348595718958	0	0.0831348595718958
PGPP120_EXP_2	0.0829918304972251	0	0.0829918304972251
PGPP120pp_EXP_1	0.0789083572578092	0	0.0789083572578092
PGPP120pp_EXP_2	0.0787794901784974	0	0.0787794901784974
PGPP140_EXP_1	0.0839016843792361	0	0.0839016843792361
PGPP140_EXP_2	0.0837560354997758	0	0.0837560354997758
PGPP140pp_EXP_1	0.0796084892439215	0	0.0796084892439215
PGPP140pp_EXP_2	0.0794779396556443	0	0.0794779396556443
PGPP141_EXP_1	0.08044330949558	0	0.08044330949558
PGPP141_EXP_2	0.0803093843756089	0	0.0803093843756089
PGPP141pp_EXP_1	0.0800723633745804	0	0.0800723633745804
PGPP141pp_EXP_2	0.079939669519004	0	0.079939669519004
PGPP160_EXP_1	0.0527165684219009	0	0.0527165684219009
PGPP160_EXP_2	0.0526590210186995	0	0.0526590210186995
PGPP160pp_EXP_1	0.050983465166036	0	0.050983465166036
PGPP160pp_EXP_2	0.0509296969607804	0	0.0509296969607804
PGPP161_EXP_1	0.0820920963744879	0	0.0820920963744879
PGPP161_EXP_2	0.0819526298242373	0	0.0819526298242373
PGPP161pp_EXP_1	0.0779637859064903	0	0.0779637859064903
PGPP161pp_EXP_2	0.077837983105252	0	0.077837983105252
PGPP180_EXP_1	0.112024854079273	0	0.112024854079273
PGPP180_EXP_2	0.111765300397256	0	0.111765300397256
PGPP180pp_EXP_1	0.104563335976783	0	0.104563335976783
PGPP180pp_EXP_2	0.104499817989893	0	0.104499817989893
PGPP181_EXP_1	0.0826542548227709	0	0.0826542548227709
PGPP181_EXP_2	0.0827967336411017	0	0.0827967336411017
PGPP181pp_EXP_1	0.0783643982610216	0	0.0783643982610216
PGPP181pp_EXP_2	0.0784050816794192	0	0.0784050816794192
PGSA120	0.0831348595718949	0	0.0831348595718949
PGSA140	0.083901065348181	0	0.083901065348181
PGSA141	0.0804433094955815	0	0.0804433094955815
PGSA160	0.0527165684219005	0	0.0527165684219005
PGSA161	0.0820920963744884	0	0.0820920963744884
PGSA180	0.112024854079266	0	0.112024854079266
PGSA181	0.0827967619734703	0	0.0827967619734703
PHDA	0	0	0
PHEMEabcpp_Partial_1	0.0214929397562592	0	0.0214929397562592
PHEMEabcpp_Partial_2	0.0214929397562592	0	0.0214929397562592
PHEMEabcpp_Partial_3	0.0214929397562592	0	0.0214929397562592
PHEMEabcpp_Partial_4	0.0214929397562592	0	0.0214929397562592
PHEMEabcpp_Partial_5	0.0214929397562592	0	0.0214929397562592
PHEMEtiex	0.0214929397562592	0	0.0214929397562592
PHETA1_EXP_1	7.26133524028064	0	7.26133524028064
PHETA1_EXP_2	1000	0	1000
PHETA1_EXP_3	65.6956309442061	0	65.6956309442061
PHETA1_REV_EXP_1	6.22012233649009	0	6.22012233649009
PHETA1_REV_EXP_2	1000	0	1000
PHETA1_REV_EXP_3	55.5476666032651	0	55.5476666032651
PHEt2rpp_EXP_1	12.4270532436036	0	12.4270532436036
PHEt2rpp_EXP_2	6.86585979666971	0	6.86585979666971
PHEt2rpp_REV_EXP_1	8.23361971578777	0	8.23361971578777
PHEt2rpp_REV_EXP_2	9.10026490429629	0	9.10026490429629
PHEtex_EXP_1	1000	0	1000
PHEtex_EXP_2	169.508004740108	0	169.508004740108
PHEtex_EXP_3	266.398075889643	0	266.398075889643
PHEtex_EXP_4	1000	0	1000
PHEtex_REV_EXP_1	1000	0	1000
PHEtex_REV_EXP_2	172.450182226719	0	172.450182226719
PHEtex_REV_EXP_3	268.44119505838	0	268.44119505838
PHEtex_REV_EXP_4	1000	0	1000
PHEtipp	12.4270512051204	0	12.4270512051204
PHYTSpp	0	0	0
PIt2rpp_EXP_1	9.07003067103208	0	9.07003067103208
PIt2rpp_EXP_2	9.03901064039139	0	9.03901064039139
PItex_EXP_1	1000	0	1000
PItex_EXP_2	169.469849509574	0	169.469849509574
PItex_EXP_3	266.299834422447	0	266.299834422447
PItex_EXP_4	1000	0	1000
PItex_REV_EXP_1	1000	0	1000
PItex_REV_EXP_2	169.46537952134	0	169.46537952134
PItex_REV_EXP_3	266.292810416691	0	266.292810416691
PItex_REV_EXP_4	1000	0	1000
PItpp	8.98321613104263	0	8.98321613104263
PIuabcpp_Partial_1	2.42554479891218	0	2.42554479891218
PIuabcpp_Partial_2	2.42554479891218	0	2.42554479891218
PIuabcpp_Partial_3	2.42554479891218	0	2.42554479891218
PIuabcpp_Partial_4	2.42554479891218	0	2.42554479891218
PLIPA1A120pp	0.983669748337695	0	0.983669748337695
PLIPA1A140pp	0.62787097480555	0	0.62787097480555
PLIPA1A141pp	0.430016661332783	0	0.430016661332783
PLIPA1A160pp	0.990548748521278	0	0.990548748521278
PLIPA1A161pp	0.984055561801881	0	0.984055561801881
PLIPA1A180pp	0.622765882602993	0	0.622765882602993
PLIPA1A181pp	0.457746986782825	0	0.457746986782825
PLIPA1E120pp	0.642299943654217	0	0.642299943654217
PLIPA1E140pp	0.642585086731853	0	0.642585086731853
PLIPA1E141pp	0.642069691652981	0	0.642069691652981
PLIPA1E160pp	0.645199928852968	0	0.645199928852968
PLIPA1E161pp	0.642098649801555	0	0.642098649801555
PLIPA1E180pp	0.649137304390795	0	0.649137304390795
PLIPA1E181pp	0.642839662382062	0	0.642839662382062
PLIPA1G120pp	1.02513369443459	0	1.02513369443459
PLIPA1G140pp	1.03117733431103	0	1.03117733431103
PLIPA1G141pp	0.642069690527615	0	0.642069690527615
PLIPA1G160pp	1.03147785262602	0	1.03147785262602
PLIPA1G161pp	1.02507289019737	0	1.02507289019737
PLIPA1G180pp	1.01647452497668	0	1.01647452497668
PLIPA1G181pp	0.638312557578767	0	0.638312557578767
PLIPA2A120pp	0.565742971570141	0	0.565742971570141
PLIPA2A140pp	0.570334930792175	0	0.570334930792175
PLIPA2A141pp	0.324970979567081	0	0.324970979567081
PLIPA2A160pp	0.569434410654328	0	0.569434410654328
PLIPA2A161pp	0.565639968357829	0	0.565639968357829
PLIPA2A180pp	0.561505677822547	0	0.561505677822547
PLIPA2A181pp	0.340774539595387	0	0.340774539595387
PLIPA2E120pp	0.343959222302984	0	0.343959222302984
PLIPA2E140pp	0.33809883094851	0	0.33809883094851
PLIPA2E141pp	0.237088048677993	0	0.237088048677993
PLIPA2E160pp	0.34494734048811	0	0.34494734048811
PLIPA2E161pp	0.343837619369642	0	0.343837619369642
PLIPA2E180pp	0.334286143778427	0	0.334286143778427
PLIPA2E181pp	0.248159734900732	0	0.248159734900732
PLIPA2G120pp	0.50221836516207	0	0.50221836516207
PLIPA2G140pp	0.5046558551825	0	0.5046558551825
PLIPA2G141pp	0.0673350902743357	0	0.0673350902743357
PLIPA2G160pp	0.504911293521217	0	0.504911293521217
PLIPA2G161pp	0.50226626105496	0	0.50226626105496
PLIPA2G180pp	0.498019597240754	0	0.498019597240754
PLIPA2G181pp	0.316714880176189	0	0.316714880176189
PMANM	34.8799959284028	0	34.8799959284028
PMANM_REV	19.8463378498244	0	19.8463378498244
PMDPHT_EXP_1	0.0885760127551644	0	0.0885760127551644
PMDPHT_EXP_2	0.0881190451240315	0	0.0881190451240315
PMEACPE	0	0	0
PMPK	0.484445502071313	2.007e-05	0.484465572071313
PNSPA	0	0	0
PNTK	1.99493199737333e-16	6.06599999998462e-05	6.06600000000457e-05
PNTOt4pp	0	0	0
PNTOtex_EXP_1	1000	0	1000
PNTOtex_EXP_2	169.476498378361	0	169.476498378361
PNTOtex_EXP_3	266.320266168133	0	266.320266168133
PNTOtex_EXP_4	1000	0	1000
PNTOtex_REV_EXP_1	1000	0	1000
PNTOtex_REV_EXP_2	170.809449650405	0	170.809449650405
PNTOtex_REV_EXP_3	270.014327133738	0	270.014327133738
PNTOtex_REV_EXP_4	1000	0	1000
POAACR	0.364659497520576	0	0.364659497520576
POR5_EXP_1_Partial_1	13.1456944970918	0	13.1456944970918
POR5_EXP_1_Partial_2	13.1456944970918	0	13.1456944970918
POR5_EXP_2_Partial_1	13.1470995288518	0	13.1470995288518
POR5_EXP_2_Partial_2	13.1470995288518	0	13.1470995288518
POR5_REV_EXP_1_Partial_1	13.4118734271164	0	13.4118734271164
POR5_REV_EXP_1_Partial_2	13.4118734271164	0	13.4118734271164
POR5_REV_EXP_2_Partial_1	13.9996510641738	0	13.9996510641738
