enzymes	ranges	minUsage	maxUsage
usage_prot_P02932_0540	1.27172273264216	-1.27172273264216	0
usage_prot_P02932_0541	1.27172273261897	-1.27172273261897	0
usage_prot_P02932_0542	1.27171690970738	-1.27171690970738	0
usage_prot_P02932_0543	1.27171690970704	-1.27171690970704	0
usage_prot_P02932_0544	1.27166051880954	-1.27166051880954	0
usage_prot_P02932_0545	1.27166051880954	-1.27166051880954	0
usage_prot_P02932_0546	1.27163562291662	-1.27163562291662	0
usage_prot_P02932_0547	1.27163562291662	-1.27163562291662	0
usage_prot_P02932_0548	1.27155606925271	-1.27155606925271	0
usage_prot_P02932_0549	1.27155606925271	-1.27155606925271	0
usage_prot_P02932_0550	1.27153301968258	-1.27153301968258	0
usage_prot_P02932_0551	1.27153301968258	-1.27153301968258	0
usage_prot_P02932_0552	1.27150842559786	-1.27150842559786	0
usage_prot_P02932_0553	1.27150842560729	-1.27150842560729	0
usage_prot_P02932_0554	1.27148822859579	-1.27148822859579	0
usage_prot_P02932_0555	1.27148822859579	-1.27148822859579	0
usage_prot_P02932_0556	1.27144854928201	-1.27144854928201	0
usage_prot_P02932_0557	1.27144854928201	-1.27144854928201	0
usage_prot_P02932_0558	1.27144854928258	-1.27144854928258	0
usage_prot_P02932_0559	1.27144854928224	-1.27144854928224	0
usage_prot_P02932_0560	1.27131301644374	-1.27131301644374	0
usage_prot_P02932_0561	1.27131301644374	-1.27131301644374	0
usage_prot_P02932_0562	1.2712821365983	-1.2712821365983	0
usage_prot_P02943_0001	0.0316491763607019	-0.0316491763607019	0
usage_prot_P02943_0002	0.0502565779082715	-0.0502565779082715	0
usage_prot_P02943_0003	0.0502565779082715	-0.0502565779082715	0
usage_prot_P02943_0004	0.336180000000013	-0.336180000000013	0
usage_prot_P02943_0005	0.336180000000013	-0.336180000000013	0
usage_prot_P02943_0006	0.336180000000013	-0.336180000000013	0
usage_prot_P02943_0007	0	0	0
usage_prot_P03819_0001	0.605180205238639	-0.605180205238639	0
usage_prot_P03959_0001	0.162102612777971	-0.162102612777971	0
usage_prot_P03959_0002	0.161091783520305	-0.161091783520305	0
usage_prot_P03960_0001	0.197725252302916	-0.197725252302916	0
usage_prot_P03960_0002	0.196492289634989	-0.196492289634989	0
usage_prot_P03961_0001	0.0555045764970146	-0.0555045764970146	0
usage_prot_P03961_0002	0.055158464556913	-0.055158464556913	0
usage_prot_P04036_0001	0.019672571171327	-0.019672571171327	0
usage_prot_P04036_0002	0.0290396719412911	-0.0290396719412911	0
usage_prot_P04036_0003	0.0528087834339885	-0.0528087834339885	0
usage_prot_P04036_0004	0.0629842304520025	-0.0629842304520025	0
usage_prot_P04036_0005	0.0692216713355265	-0.0692216713355265	0
usage_prot_P04036_0006	0	0	0
usage_prot_P04079_0001	0.375463460571382	-0.375463460571382	0
usage_prot_P04079_0002	0.385093015000052	-0.385093015000052	0
usage_prot_P04079_0003	0	0	0
usage_prot_P04391_0001	0.458320949533913	-0.458320949533913	0
usage_prot_P04391_0002	1.00055468133337	-1.00055468133337	0
usage_prot_P04425_0001	0.00186749791849124	-0.00186749791849124	0
usage_prot_P04693_0001	1.27436472139084	-1.27436472139084	0
usage_prot_P04693_0002	1.2743647213922	-1.2743647213922	0
usage_prot_P04693_0003	1.2743647213922	-1.2743647213922	0
usage_prot_P04693_0004	1.27436472139163	-1.27436472139163	0
usage_prot_P04693_0005	1.27436472139686	-1.27436472139686	0
usage_prot_P04693_0006	1.27436472139266	-1.27436472139266	0
usage_prot_P04693_0007	1.27436472139254	-1.27436472139254	0
usage_prot_P04693_0008	1.27436472139232	-1.27436472139232	0
usage_prot_P04693_0009	1.27436472136003	-1.27436472136003	0
usage_prot_P04693_0010	1.27436472140107	-1.27436472140107	0
usage_prot_P04693_0011	1.27436472139357	-1.27436472139357	0
usage_prot_P04693_0012	1.27436472139175	-1.27436472139175	0
usage_prot_P04693_0013	1.27436472139311	-1.27436472139311	0
usage_prot_P04693_0014	1.27436472139925	-1.27436472139925	0
usage_prot_P04693_0015	1.27436472139209	-1.27436472139209	0
usage_prot_P04693_0016	1.27436472139209	-1.27436472139209	0
usage_prot_P04693_0017	1.27436472139118	-1.27436472139118	0
usage_prot_P04693_0018	1.27436472139118	-1.27436472139118	0
usage_prot_P04693_0019	0	0	0
usage_prot_P04805_0001	0.011106237275726	-0.0117463270518101	-0.000640089776084096
usage_prot_P04816_0001	0.0350014231999012	-0.0350014231999012	0
usage_prot_P04825_0001	0.074653762433968	-0.074653762433968	0
usage_prot_P04825_0002	0	0	0
usage_prot_P04951_0001	0.000371291470628421	-0.00158113534621407	-0.00120984387558565
usage_prot_P04968_0001	0.688245767975559	-0.688245767975559	0
usage_prot_P04982_0001	0	0	0
usage_prot_P04983_0001	0	0	0
usage_prot_P05020_0001	0.596269674504924	-0.599161119381733	-0.00289144487680915
usage_prot_P05020_0002	0.675027901828344	-0.675027901828344	0
usage_prot_P05041_0001	0	0	0
usage_prot_P05041_0002	0.0280706432146189	-0.0283042960448938	-0.000233652830274877
usage_prot_P05042_0001	0.482998092126877	-0.482998092126877	0
usage_prot_P05042_0002	1.075561790341	-1.075561790341	0
usage_prot_P05194_0001	0.000229875214358799	-0.000862876349856379	-0.00063300113549758
usage_prot_P05459_0001	0.45840332503326	-0.45840332503326	0
usage_prot_P05459_0002	0.8131545487214	-0.8131545487214	0
usage_prot_P05637_0001	0.946242306559725	-0.946242306559725	0
usage_prot_P05637_0002	1.02557882168867	-1.02557882168867	0
usage_prot_P05637_0003	0	0	0
usage_prot_P05706_0001	0	0	0
usage_prot_P05706_0002	0	0	0
usage_prot_P05707_0001	0.471847270347894	-0.471847270347894	0
usage_prot_P05707_0002	0.799450305985715	-0.799450305985715	0
usage_prot_P05791_0001	0.08238846362201	-0.08238846362201	0
usage_prot_P05791_0002	0.191568726961009	-0.191568726961009	0
usage_prot_P05791_0003	0.165210959277033	-0.610651194555317	-0.445440235278284
usage_prot_P05793_0001	1.91197810398694	-1.91197810398694	0
usage_prot_P05793_0002	1.91197810398955	-1.91197810398955	0
usage_prot_P05793_0003	1.91197810398808	-1.91197810398808	0
usage_prot_P05793_0004	1.91197810399046	-1.91197810399046	0
usage_prot_P05793_0005	1.91197810399115	-1.91197810399115	0
usage_prot_P05793_0006	1.91197810399115	-1.91197810399115	0
usage_prot_P05793_0007	1.91197810399069	-1.91197810399069	0
usage_prot_P05793_0008	1.91197810399069	-1.91197810399069	0
usage_prot_P05793_0009	1.91197810399171	-1.91197810399171	0
usage_prot_P05793_0010	1.91197810399171	-1.91197810399171	0
usage_prot_P05793_0011	1.78041420684156	-1.78041420684156	0
usage_prot_P05793_0012	1.78041420684622	-1.78041420684622	0
usage_prot_P05793_0013	1.72823664640566	-1.72823664640566	0
usage_prot_P05793_0014	1.65028392367606	-1.65028392367606	0
usage_prot_P05793_0015	0.00163000613235465	-0.00163000613235465	0
usage_prot_P05804_0001	0	0	0
usage_prot_P05825_0001	0.0502528269710183	-0.0502528269710183	0
usage_prot_P05847_0001	0	0	0
usage_prot_P06129_0001	0	0	0
usage_prot_P06129_0002	0	0	0
usage_prot_P06129_0003	0	0	0
usage_prot_P06149_0001	0.233510352925805	-0.233510352925805	0
usage_prot_P06282_0001	0.0975098704802804	-0.0975098704802804	0
usage_prot_P06282_0002	0.106055237209375	-0.106055237209375	0
usage_prot_P06282_0003	0.109334701352054	-0.109334701352054	0
usage_prot_P06282_0004	0.120286487057228	-0.120286487057228	0
usage_prot_P06282_0005	0.123142933585086	-0.123142933585086	0
usage_prot_P06282_0006	0.193411830517789	-0.193411830517789	0
usage_prot_P06282_0007	0.19216271870755	-0.19216271870755	0
usage_prot_P06609_0001	0	0	0
usage_prot_P06609_0002	0	0	0
usage_prot_P06609_0003	0	0	0
usage_prot_P06610_0001	0.175021162270241	-0.175021162270241	0
usage_prot_P06610_0002	0.225242108067278	-0.225242108067278	0
usage_prot_P06610_0003	0	0	0
usage_prot_P06611_0001	0	0	0
usage_prot_P06611_0002	0	0	0
usage_prot_P06611_0003	0	0	0
usage_prot_P06715_0001	1.27129757633247	-1.27129757633247	0
usage_prot_P06715_0002	1.27129757633247	-1.27129757633247	0
usage_prot_P06715_0003	1.27129757633236	-1.27129757633236	0
usage_prot_P06715_0004	1.27129757633236	-1.27129757633236	0
usage_prot_P06715_0005	1.27129757633122	-1.27129757633122	0
usage_prot_P06715_0006	1.27129757633134	-1.27129757633134	0
usage_prot_P06715_0007	1.27129757633247	-1.27129757633247	0
usage_prot_P06715_0008	0	0	0
usage_prot_P06720_0001	0	0	0
usage_prot_P06720_0002	0	0	0
usage_prot_P06720_0003	0	0	0
usage_prot_P06720_0004	0	0	0
usage_prot_P06720_0005	0	0	0
usage_prot_P06721_0001	0.324297516475667	-0.324297516475667	0
usage_prot_P06721_0002	0.368008773488327	-0.368008773488327	0
usage_prot_P06721_0003	1.27525926354497	-1.27525926354497	0
usage_prot_P06721_0004	1.20793731812944	-1.20793731812944	0
usage_prot_P06959_0001	0	0	0
usage_prot_P06959_0002	0	0	0
usage_prot_P06959_0003	0.0619481232107546	-0.124708524533162	-0.0627604013224072
usage_prot_P06960_0001	0.344977529321795	-0.344977529321795	0
usage_prot_P06960_0002	0.926386601455647	-0.926386601455647	0
usage_prot_P06968_0001	0.0138240510452761	-0.0138240510452761	0
usage_prot_P06971_0001	0.154592237228485	-0.154592237228485	0
usage_prot_P06971_0002	0.154592237228485	-0.154592237228485	0
usage_prot_P06971_0003	0.136796490336906	-0.136796490336906	0
usage_prot_P06972_0001	0.360276614328313	-0.360276614328313	0
usage_prot_P06972_0002	0.127416755745912	-0.127416755745912	0
usage_prot_P06972_0003	0.360276614328882	-0.360276614328882	0
usage_prot_P06972_0004	0.360276614328882	-0.360276614328882	0
usage_prot_P06972_0005	0.117223259473235	-0.117223259473235	0
usage_prot_P06983_0001	0.0157821829856175	-0.0166917632262766	-0.000909580240659125
usage_prot_P06986_0001	0	0	0
usage_prot_P06986_0002	0	0	0
usage_prot_P06986_0003	0.0122690822487357	-0.0438269754214389	-0.0315578931727032
usage_prot_P06987_0001	0.0048790992582326	-0.0174288637839481	-0.0125497645257155
usage_prot_P06987_0002	0.00925502462666827	-0.0330603160538203	-0.023805291427152
usage_prot_P06988_0001	0.00516605112725885	-0.00516605112725885	0
usage_prot_P06988_0002	0.00605303569736872	-0.00605303569736872	0
usage_prot_P06988_0003	0.00605303569736872	-0.00605303569736872	0
usage_prot_P06988_0004	0.0197514963830372	-0.0197514963830372	0
usage_prot_P06988_0005	0.141841040696136	-0.141841040696136	0
usage_prot_P06988_0006	0	0	0
usage_prot_P06989_0001	0.0928831387464015	-0.331792301689688	-0.238909162943287
usage_prot_P06989_0002	0.140292320714025	-0.501144907755702	-0.360852587041677
usage_prot_P06996_0001	1.32772248418746	-1.32772248418746	0
usage_prot_P06996_0002	1.32772248418587	-1.32772248418587	0
usage_prot_P06996_0003	1.32772248418735	-1.32772248418735	0
usage_prot_P06996_0004	1.32772248418814	-1.32772248418814	0
usage_prot_P06996_0005	1.32772248418962	-1.32772248418962	0
usage_prot_P06996_0006	1.32772248418962	-1.32772248418962	0
usage_prot_P06996_0007	1.32772248418939	-1.32772248418939	0
usage_prot_P06996_0008	1.32772248418723	-1.32772248418723	0
usage_prot_P06996_0009	1.32772248418883	-1.32772248418883	0
usage_prot_P06996_0010	1.32772248418814	-1.32772248418814	0
usage_prot_P06996_0011	1.3277224841861	-1.3277224841861	0
usage_prot_P06996_0012	1.32772248419099	-1.32772248419099	0
usage_prot_P06996_0013	1.32772248418826	-1.32772248418826	0
usage_prot_P06996_0014	1.32772248418712	-1.32772248418712	0
usage_prot_P06996_0015	1.32772248418735	-1.32772248418735	0
usage_prot_P06996_0016	1.3277224841903	-1.3277224841903	0
usage_prot_P06996_0017	1.32772248418848	-1.32772248418848	0
usage_prot_P06996_0018	1.32772248418951	-1.32772248418951	0
usage_prot_P06996_0019	1.32772248418951	-1.32772248418951	0
usage_prot_P06996_0020	1.32772248418894	-1.32772248418894	0
usage_prot_P06996_0021	1.32772248418928	-1.32772248418928	0
usage_prot_P06996_0022	1.32772248418871	-1.32772248418871	0
usage_prot_P06996_0023	1.32772248418746	-1.32772248418746	0
usage_prot_P06996_0024	1.32772248417064	-1.32772248417064	0
usage_prot_P06996_0025	1.32772248418689	-1.32772248418689	0
usage_prot_P06996_0026	1.32772248418723	-1.32772248418723	0
usage_prot_P06996_0027	1.32772248418848	-1.32772248418848	0
usage_prot_P06996_0028	1.32772248418883	-1.32772248418883	0
usage_prot_P06996_0029	1.32772248418917	-1.32772248418917	0
usage_prot_P06996_0030	1.32772248418939	-1.32772248418939	0
usage_prot_P06996_0031	1.32772248418667	-1.32772248418667	0
usage_prot_P06996_0032	1.32772248418905	-1.32772248418905	0
usage_prot_P06996_0033	1.32772248418826	-1.32772248418826	0
usage_prot_P06996_0034	1.32772248418814	-1.32772248418814	0
usage_prot_P06996_0035	1.32772248418974	-1.32772248418974	0
usage_prot_P06996_0036	1.32772248418917	-1.32772248418917	0
usage_prot_P06996_0037	1.32772248418735	-1.32772248418735	0
usage_prot_P06996_0038	1.327722484216	-1.327722484216	0
usage_prot_P06996_0039	1.32772248418655	-1.32772248418655	0
usage_prot_P06996_0040	1.32772248418689	-1.32772248418689	0
usage_prot_P06996_0041	1.32772248418883	-1.32772248418883	0
usage_prot_P06996_0042	1.32772248418814	-1.32772248418814	0
usage_prot_P06996_0043	1.32772248418883	-1.32772248418883	0
usage_prot_P06996_0044	1.32730100792276	-1.32730100792276	0
usage_prot_P06996_0045	1.32730100791923	-1.32730100791923	0
usage_prot_P06996_0046	1.32635203245331	-1.32635203245331	0
usage_prot_P06996_0047	1.32635203245115	-1.32635203245115	0
usage_prot_P06996_0048	1.32597228091299	-1.32597228091299	0
usage_prot_P06996_0049	1.32597228089617	-1.32597228089617	0
usage_prot_P06996_0050	1.32290475934758	-1.32290475934758	0
usage_prot_P06996_0051	1.3229047593469	-1.3229047593469	0
usage_prot_P06996_0052	1.32112257326071	-1.32112257326071	0
usage_prot_P06996_0053	1.32112257326344	-1.32112257326344	0
usage_prot_P06996_0054	1.32098376316719	-1.32098376316719	0
usage_prot_P06996_0055	1.32098376316753	-1.32098376316753	0
usage_prot_P06996_0056	1.32098376316787	-1.32098376316787	0
usage_prot_P06996_0057	1.32098376316878	-1.32098376316878	0
usage_prot_P06996_0058	1.32098376316821	-1.32098376316821	0
usage_prot_P06996_0059	1.32098376316799	-1.32098376316799	0
usage_prot_P06996_0060	1.3207350829789	-1.3207350829789	0
usage_prot_P06996_0061	1.32073508298004	-1.32073508298004	0
usage_prot_P06996_0062	1.32073508297958	-1.32073508297958	0
usage_prot_P06996_0063	1.32073508297935	-1.32073508297935	0
usage_prot_P06996_0064	1.32031612009928	-1.32031612009928	0
usage_prot_P06996_0065	1.32031612010007	-1.32031612010007	0
usage_prot_P06996_0066	1.31850328414362	-1.31850328414362	0
usage_prot_P06996_0067	1.31850328414134	-1.31850328414134	0
usage_prot_P06996_0068	1.31829251306101	-1.31829251306101	0
usage_prot_P06996_0069	1.31829251305999	-1.31829251305999	0
usage_prot_P06996_0070	1.31804954737447	-1.31804954737447	0
usage_prot_P06996_0071	1.31804954737436	-1.31804954737436	0
usage_prot_P06996_0072	1.31804954737356	-1.31804954737356	0
usage_prot_P06996_0073	1.31804954737379	-1.31804954737379	0
usage_prot_P06996_0074	1.31791038409676	-1.31791038409676	0
usage_prot_P06996_0075	1.31791038409597	-1.31791038409597	0
usage_prot_P06996_0076	1.31712191367387	-1.31712191367387	0
usage_prot_P06996_0077	1.31712191367387	-1.31712191367387	0
usage_prot_P06996_0078	1.31702074876659	-1.31702074876659	0
usage_prot_P06996_0079	1.31702074877603	-1.31702074877603	0
usage_prot_P06996_0080	1.31515608658356	-1.31515608658356	0
usage_prot_P06996_0081	1.31515608658424	-1.31515608658424	0
usage_prot_P06996_0082	1.31504551366163	-1.31504551366163	0
usage_prot_P06996_0083	1.31504551366004	-1.31504551366004	0
usage_prot_P06996_0084	1.31452417786738	-1.31452417786738	0
usage_prot_P06996_0085	1.31452417786852	-1.31452417786852	0
usage_prot_P06996_0086	1.31364322243599	-1.31364322243599	0
usage_prot_P06996_0087	1.31364322243394	-1.31364322243394	0
usage_prot_P06996_0088	1.31276797162707	-1.31276797162707	0
usage_prot_P06996_0089	1.3127679716273	-1.3127679716273	0
usage_prot_P06996_0090	1.31079100074658	-1.31079100074658	0
usage_prot_P06996_0091	1.31079100074703	-1.31079100074703	0
usage_prot_P06996_0092	1.31078371412343	-1.31078371412343	0
usage_prot_P06996_0093	1.31056635883613	-1.31056635883613	0
usage_prot_P06996_0094	1.31056635883681	-1.31056635883681	0
usage_prot_P06996_0095	1.30823702309294	-1.30823702309294	0
usage_prot_P06996_0096	1.30823702312318	-1.30823702312318	0
usage_prot_P06996_0097	1.30819244604675	-1.30819244604675	0
usage_prot_P06996_0098	1.30819244604675	-1.30819244604675	0
usage_prot_P06996_0099	1.3079418612075	-1.3079418612075	0
usage_prot_P06996_0100	1.3079418612075	-1.3079418612075	0
usage_prot_P06996_0101	1.30754260877154	-1.30754260877154	0
usage_prot_P06996_0102	1.30754260869628	-1.30754260869628	0
usage_prot_P06996_0103	1.30699646356663	-1.30699646356663	0
usage_prot_P06996_0104	1.30699646356618	-1.30699646356618	0
usage_prot_P06996_0105	1.30682853825408	-1.30682853825408	0
usage_prot_P06996_0106	1.30682853825294	-1.30682853825294	0
usage_prot_P06996_0107	1.30665244839372	-1.30665244839372	0
usage_prot_P06996_0108	1.30665244838281	-1.30665244838281	0
usage_prot_P06996_0109	1.30665244839304	-1.30665244839304	0
usage_prot_P06996_0110	1.30665244839383	-1.30665244839383	0
usage_prot_P06996_0111	1.30650510387079	-1.30650510387079	0
usage_prot_P06996_0112	1.30650510387113	-1.30650510387113	0
usage_prot_P06996_0113	1.30609296219131	-1.30609296219131	0
usage_prot_P06996_0114	1.30609296219188	-1.30609296219188	0
usage_prot_P06996_0115	1.30604776349094	-1.30604776349094	0
usage_prot_P06996_0116	1.30604776352061	-1.30604776352061	0
usage_prot_P06996_0117	1.30595771754463	-1.30595771754463	0
usage_prot_P06996_0118	1.30595771754417	-1.30595771754417	0
usage_prot_P06996_0119	1.30595210516299	-1.30595210516299	0
usage_prot_P06996_0120	1.30595210519982	-1.30595210519982	0
usage_prot_P06996_0121	1.3055637045278	-1.3055637045278	0
usage_prot_P06996_0122	1.30556370452803	-1.30556370452803	0
usage_prot_P06996_0123	1.30556370452825	-1.30556370452825	0
usage_prot_P06996_0124	1.30556370452803	-1.30556370452803	0
usage_prot_P06996_0125	1.3051964376308	-1.3051964376308	0
usage_prot_P06996_0126	1.30519643763989	-1.30519643763989	0
usage_prot_P06996_0127	1.30496358367293	-1.30496358367293	0
usage_prot_P06996_0128	1.30496358367395	-1.30496358367395	0
usage_prot_P06996_0129	1.30482470018933	-1.30482470018933	0
usage_prot_P06996_0130	1.30482470018944	-1.30482470018944	0
usage_prot_P06996_0131	1.30456067932312	-1.30456067932312	0
usage_prot_P06996_0132	1.30456067932312	-1.30456067932312	0
usage_prot_P06996_0133	1.30456067932505	-1.30456067932505	0
usage_prot_P06996_0134	1.30456067931584	-1.30456067931584	0
usage_prot_P06996_0135	1.30442509348188	-1.30442509348188	0
usage_prot_P06996_0136	1.30442509347745	-1.30442509347745	0
usage_prot_P06996_0137	1.3044250934812	-1.3044250934812	0
usage_prot_P06996_0138	1.30442509348165	-1.30442509348165	0
usage_prot_P06996_0139	1.30391846824944	-1.30391846824944	0
usage_prot_P06996_0140	1.30391846824864	-1.30391846824864	0
usage_prot_P06996_0141	1.30381767923836	-1.30381767923836	0
usage_prot_P06996_0142	1.30381767923859	-1.30381767923859	0
usage_prot_P06996_0143	1.30350769936479	-1.30350769936479	0
usage_prot_P06996_0144	1.30350769936388	-1.30350769936388	0
usage_prot_P06996_0145	1.30333412027062	-1.30333412027062	0
usage_prot_P06996_0146	1.3033341202763	-1.3033341202763	0
usage_prot_P06996_0147	1.30326552968506	-1.30326552968506	0
