Number	FirstKO	FirstMu	FirstSubpoolID	FirstSubpoolNum	EsKcatNum	DKO	DKOMu	DKOSubpoolID	DKOSubpoolNum	Pair	Ratio
12089	usage_prot_P0AC44_0001	0.10382287373451	pool_P0AC44	0	0.388283932509125	usage_prot_P00934_0001	0.103822558477712	pool_P00934	0	P0AC44_P00934	0.999996963513081
24495	usage_prot_P69054_0001	0.10382287373451	pool_P69054	0	0.431455349615248	usage_prot_P00934_0001	0.103822558477712	pool_P00934	0	P69054_P00934	0.999996963513081
10496	usage_prot_P0ABJ1_0001	0.10250742203793	pool_P0ABJ1	0	0.194659583351608	usage_prot_P07862_0001	0.102507114292764	pool_P07862	0	P0ABJ1_P07862	0.999996997825525
10335	usage_prot_P0ABI8_0001	0.10250742203793	pool_P0ABI8	0	0.414661593466462	usage_prot_P07862_0001	0.102507114418469	pool_P07862	0	P0ABI8_P07862	0.999996999051826
10657	usage_prot_P0ABJ3_0001	0.10250742203793	pool_P0ABJ3	0	0.126143955438806	usage_prot_P07862_0001	0.102507114418469	pool_P07862	0	P0ABJ3_P07862	0.999996999051826
10818	usage_prot_P0ABJ6_0001	0.10250742203793	pool_P0ABJ6	0	0.0670717863879418	usage_prot_P07862_0001	0.102507114418469	pool_P07862	0	P0ABJ6_P07862	0.999996999051826
15958	usage_prot_P0AFG6_0001	0.10993335276793	pool_P0AFG6	0	0.034630014515642	usage_prot_P00934_0001	0.109933023187224	pool_P00934	0	P0AFG6_P00934	0.999997001995321
3246	usage_prot_P07014_0001	0.10382287373451	pool_P07014	0	0.807755849198657	usage_prot_P07862_0001	0.103822563244977	pool_P07862	0	P07014_P07862	0.999997009430371
11945	usage_prot_P0AC41_0001	0.10382287373451	pool_P0AC41	0	1.94387846627797	usage_prot_P07862_0001	0.103822563244977	pool_P07862	0	P0AC41_P07862	0.999997009430371
12106	usage_prot_P0AC44_0001	0.10382287373451	pool_P0AC44	0	0.388283932509125	usage_prot_P07862_0001	0.103822563244977	pool_P07862	0	P0AC44_P07862	0.999997009430371
24512	usage_prot_P69054_0001	0.10382287373451	pool_P69054	0	0.431455349615248	usage_prot_P07862_0001	0.103822563244977	pool_P07862	0	P69054_P07862	0.999997009430371
13339	usage_prot_P0ADG7_0001	0.0788648275823759	pool_P0ADG7	0	0.0984613699080228	usage_prot_P27300_0001	0.0788645940504206	pool_P27300	0	P0ADG7_P27300	0.999997038832615
15975	usage_prot_P0AFG6_0001	0.10993335276793	pool_P0AFG6	0	0.034630014515642	usage_prot_P07862_0001	0.109933028172494	pool_P07862	0	P0AFG6_P07862	0.999997047343433
13239	usage_prot_P0ADG7_0001	0.0788648275823759	pool_P0ADG7	0	0.0984613699080228	usage_prot_P08373_0001	0.0788646023041335	pool_P08373	0	P0ADG7_P08373	0.999997143489065
10468	usage_prot_P0ABI8_0001	0.10250742203793	pool_P0ABI8	0	0.414661593466462	usage_prot_P76536_0001	0.102507134218554	pool_P76536	0	P0ABI8_P76536	0.9999971922094
10629	usage_prot_P0ABJ1_0001	0.10250742203793	pool_P0ABJ1	0	0.194659583351608	usage_prot_P76536_0001	0.102507134218554	pool_P76536	0	P0ABJ1_P76536	0.9999971922094
10790	usage_prot_P0ABJ3_0001	0.10250742203793	pool_P0ABJ3	0	0.126143955438806	usage_prot_P76536_0001	0.102507134218554	pool_P76536	0	P0ABJ3_P76536	0.9999971922094
10951	usage_prot_P0ABJ6_0001	0.10250742203793	pool_P0ABJ6	0	0.0670717863879418	usage_prot_P76536_0001	0.102507134218554	pool_P76536	0	P0ABJ6_P76536	0.9999971922094
3379	usage_prot_P07014_0001	0.10382287373451	pool_P07014	0	0.807755849198657	usage_prot_P76536_0001	0.103822583349809	pool_P76536	0	P07014_P76536	0.999997203075868
12078	usage_prot_P0AC41_0001	0.10382287373451	pool_P0AC41	0	1.94387846627797	usage_prot_P76536_0001	0.103822583349809	pool_P76536	0	P0AC41_P76536	0.999997203075868
12239	usage_prot_P0AC44_0001	0.10382287373451	pool_P0AC44	0	0.388283932509125	usage_prot_P76536_0001	0.103822583349809	pool_P76536	0	P0AC44_P76536	0.999997203075868
24645	usage_prot_P69054_0001	0.10382287373451	pool_P69054	0	0.431455349615248	usage_prot_P76536_0001	0.103822583349809	pool_P76536	0	P69054_P76536	0.999997203075868
9163	usage_prot_P0A9U8_0001	0.0975268476239315	pool_P0A9U8	0	0.392192215800037	usage_prot_P37019_0001	0.0975265769228142	pool_P37019	0	P0A9U8_P37019	0.99999722434259
16108	usage_prot_P0AFG6_0001	0.10993335276793	pool_P0AFG6	0	0.034630014515642	usage_prot_P76536_0001	0.109933049321982	pool_P76536	0	P0AFG6_P76536	0.999997239728068
13218	usage_prot_P0ADG7_0001	0.0788648275823759	pool_P0ADG7	0	0.0984613699080228	usage_prot_P00934_0001	0.0788646128607584	pool_P00934	0	P0ADG7_P00934	0.999997277346263
13235	usage_prot_P0ADG7_0001	0.0788648275823759	pool_P0ADG7	0	0.0984613699080228	usage_prot_P07862_0001	0.0788646220294748	pool_P07862	0	P0ADG7_P07862	0.999997393604888
13368	usage_prot_P0ADG7_0001	0.0788648275823759	pool_P0ADG7	0	0.0984613699080228	usage_prot_P76536_0001	0.0788646357019004	pool_P76536	0	P0ADG7_P76536	0.999997566970202
13364	usage_prot_P0ADG7_0001	0.0788648275823759	pool_P0ADG7	0	0.0984613699080228	usage_prot_P64550_0001	0.0788646366092672	pool_P64550	0	P0ADG7_P64550	0.999997578475544
13343	usage_prot_P0ADG7_0001	0.0788648275823759	pool_P0ADG7	0	0.0984613699080228	usage_prot_P30143_0001	0.0788646366379761	pool_P30143	0	P0ADG7_P30143	0.999997578839571
3365	usage_prot_P07014_0001	0.10382287373451	pool_P07014	0	0.807755849198657	usage_prot_P37330_0001	0.10382263310878	pool_P37330	0	P07014_P37330	0.999997682343771
12064	usage_prot_P0AC41_0001	0.10382287373451	pool_P0AC41	0	1.94387846627797	usage_prot_P37330_0001	0.10382263310878	pool_P37330	0	P0AC41_P37330	0.999997682343771
12225	usage_prot_P0AC44_0001	0.10382287373451	pool_P0AC44	0	0.388283932509125	usage_prot_P37330_0001	0.10382263310878	pool_P37330	0	P0AC44_P37330	0.999997682343771
24631	usage_prot_P69054_0001	0.10382287373451	pool_P69054	0	0.431455349615248	usage_prot_P37330_0001	0.10382263310878	pool_P37330	0	P69054_P37330	0.999997682343771
9040	usage_prot_P0A9U8_0001	0.0975268476239315	pool_P0A9U8	0	0.392192215800037	usage_prot_P06986_0001	0.0975266236534506	pool_P06986	0	P0A9U8_P06986	0.999997703499228
13352	usage_prot_P0ADG7_0001	0.0788648275823759	pool_P0ADG7	0	0.0984613699080228	usage_prot_P37019_0001	0.0788646561674027	pool_P37019	0	P0ADG7_P37019	0.999997826471211
15969	usage_prot_P0AFG6_0001	0.10993335276793	pool_P0AFG6	0	0.034630014515642	usage_prot_P06986_0001	0.10993311791874	pool_P06986	0	P0AFG6_P06986	0.999997863713022
10490	usage_prot_P0ABJ1_0001	0.10250742203793	pool_P0ABJ1	0	0.194659583351608	usage_prot_P06986_0001	0.102507203279714	pool_P06986	0	P0ABJ1_P06986	0.999997865928031
10651	usage_prot_P0ABJ3_0001	0.10250742203793	pool_P0ABJ3	0	0.126143955438806	usage_prot_P06986_0001	0.102507203279714	pool_P06986	0	P0ABJ3_P06986	0.999997865928031
10812	usage_prot_P0ABJ6_0001	0.10250742203793	pool_P0ABJ6	0	0.0670717863879418	usage_prot_P06986_0001	0.102507203279714	pool_P06986	0	P0ABJ6_P06986	0.999997865928031
9169	usage_prot_P0A9U8_0001	0.0975268476239315	pool_P0A9U8	0	0.392192215800037	usage_prot_P45395_0001	0.0975266403982182	pool_P45395	0	P0A9U8_P45395	0.999997875193156
9157	usage_prot_P0A9U8_0001	0.0975268476239315	pool_P0A9U8	0	0.392192215800037	usage_prot_P31663_0001	0.0975266431966993	pool_P31663	0	P0A9U8_P31663	0.999997903887625
10329	usage_prot_P0ABI8_0001	0.10250742203793	pool_P0ABI8	0	0.414661593466462	usage_prot_P06986_0001	0.102507208581884	pool_P06986	0	P0ABI8_P06986	0.999997917652773
24506	usage_prot_P69054_0001	0.10382287373451	pool_P69054	0	0.431455349615248	usage_prot_P06986_0001	0.103822658374937	pool_P06986	0	P69054_P06986	0.999997925702061
3240	usage_prot_P07014_0001	0.10382287373451	pool_P07014	0	0.807755849198657	usage_prot_P06986_0001	0.103822658503102	pool_P06986	0	P07014_P06986	0.999997926936519
11939	usage_prot_P0AC41_0001	0.10382287373451	pool_P0AC41	0	1.94387846627797	usage_prot_P06986_0001	0.103822658503102	pool_P06986	0	P0AC41_P06986	0.999997926936519
12100	usage_prot_P0AC44_0001	0.10382287373451	pool_P0AC44	0	0.388283932509125	usage_prot_P06986_0001	0.103822658503102	pool_P06986	0	P0AC44_P06986	0.999997926936519
9126	usage_prot_P0A9U8_0001	0.0975268476239315	pool_P0A9U8	0	0.392192215800037	usage_prot_P0AFS3_0001	0.0975266554279256	pool_P0AFS3	0	P0A9U8_P0AFS3	0.999998029301566
10458	usage_prot_P0ABI8_0001	0.10250742203793	pool_P0ABI8	0	0.414661593466462	usage_prot_P45395_0001	0.102507224540567	pool_P45395	0	P0ABI8_P45395	0.999998073335969
10619	usage_prot_P0ABJ1_0001	0.10250742203793	pool_P0ABJ1	0	0.194659583351608	usage_prot_P45395_0001	0.102507224540567	pool_P45395	0	P0ABJ1_P45395	0.999998073335969
10780	usage_prot_P0ABJ3_0001	0.10250742203793	pool_P0ABJ3	0	0.126143955438806	usage_prot_P45395_0001	0.102507224540567	pool_P45395	0	P0ABJ3_P45395	0.999998073335969
10941	usage_prot_P0ABJ6_0001	0.10250742203793	pool_P0ABJ6	0	0.0670717863879418	usage_prot_P45395_0001	0.102507224540567	pool_P45395	0	P0ABJ6_P45395	0.999998073335969
3369	usage_prot_P07014_0001	0.10382287373451	pool_P07014	0	0.807755849198657	usage_prot_P45395_0001	0.103822674477266	pool_P45395	0	P07014_P45395	0.999998080796294
12068	usage_prot_P0AC41_0001	0.10382287373451	pool_P0AC41	0	1.94387846627797	usage_prot_P45395_0001	0.103822674477266	pool_P45395	0	P0AC41_P45395	0.999998080796294
12229	usage_prot_P0AC44_0001	0.10382287373451	pool_P0AC44	0	0.388283932509125	usage_prot_P45395_0001	0.103822674477266	pool_P45395	0	P0AC44_P45395	0.999998080796294
24635	usage_prot_P69054_0001	0.10382287373451	pool_P69054	0	0.431455349615248	usage_prot_P45395_0001	0.103822674477266	pool_P45395	0	P69054_P45395	0.999998080796294
16098	usage_prot_P0AFG6_0001	0.10993335276793	pool_P0AFG6	0	0.034630014515642	usage_prot_P45395_0001	0.109933144457303	pool_P45395	0	P0AFG6_P45395	0.999998105118949
9094	usage_prot_P0A9U8_0001	0.0975268476239315	pool_P0A9U8	0	0.392192215800037	usage_prot_P0ABQ0_0001	0.0975266669172851	pool_P0ABQ0	0	P0A9U8_P0ABQ0	0.999998147108711
9061	usage_prot_P0A9U8_0001	0.0975268476239315	pool_P0A9U8	0	0.392192215800037	usage_prot_P0A752_0001	0.0975266716563285	pool_P0A752	0	P0A9U8_P0A752	0.999998195700904
10898	usage_prot_P0ABJ6_0001	0.10250742203793	pool_P0ABJ6	0	0.0670717863879418	usage_prot_P0AFS3_0001	0.102507238863367	pool_P0AFS3	0	P0ABJ6_P0AFS3	0.999998213060485
10415	usage_prot_P0ABI8_0001	0.10250742203793	pool_P0ABI8	0	0.414661593466462	usage_prot_P0AFS3_0001	0.102507238864692	pool_P0AFS3	0	P0ABI8_P0AFS3	0.999998213073411
10576	usage_prot_P0ABJ1_0001	0.10250742203793	pool_P0ABJ1	0	0.194659583351608	usage_prot_P0AFS3_0001	0.102507238864692	pool_P0AFS3	0	P0ABJ1_P0AFS3	0.999998213073411
10737	usage_prot_P0ABJ3_0001	0.10250742203793	pool_P0ABJ3	0	0.126143955438806	usage_prot_P0AFS3_0001	0.102507238864692	pool_P0AFS3	0	P0ABJ3_P0AFS3	0.999998213073411
3326	usage_prot_P07014_0001	0.10382287373451	pool_P07014	0	0.807755849198657	usage_prot_P0AFS3_0001	0.103822688929135	pool_P0AFS3	0	P07014_P0AFS3	0.999998219993645
12025	usage_prot_P0AC41_0001	0.10382287373451	pool_P0AC41	0	1.94387846627797	usage_prot_P0AFS3_0001	0.103822688929135	pool_P0AFS3	0	P0AC41_P0AFS3	0.999998219993645
12186	usage_prot_P0AC44_0001	0.10382287373451	pool_P0AC44	0	0.388283932509125	usage_prot_P0AFS3_0001	0.103822688929135	pool_P0AFS3	0	P0AC44_P0AFS3	0.999998219993645
24592	usage_prot_P69054_0001	0.10382287373451	pool_P69054	0	0.431455349615248	usage_prot_P0AFS3_0001	0.103822688929135	pool_P0AFS3	0	P69054_P0AFS3	0.999998219993645
13229	usage_prot_P0ADG7_0001	0.0788648275823759	pool_P0ADG7	0	0.0984613699080228	usage_prot_P06986_0001	0.0788646873023478	pool_P06986	0	P0ADG7_P06986	0.999998221259941
16055	usage_prot_P0AFG6_0001	0.10993335276793	pool_P0AFG6	0	0.034630014515642	usage_prot_P0AFS3_0001	0.109933159564402	pool_P0AFS3	0	P0AFG6_P0AFS3	0.999998242539474
9041	usage_prot_P0A9U8_0001	0.0975268476239315	pool_P0A9U8	0	0.392192215800037	usage_prot_P06988_0001	0.0975266819298521	pool_P06988	0	P0A9U8_P06988	0.99999830104137
13358	usage_prot_P0ADG7_0001	0.0788648275823759	pool_P0ADG7	0	0.0984613699080228	usage_prot_P45395_0001	0.0788646977024836	pool_P45395	0	P0ADG7_P45395	0.999998353132869
9134	usage_prot_P0A9U8_0001	0.0975268476239315	pool_P0A9U8	0	0.392192215800037	usage_prot_P17444_0001	0.0975266874300106	pool_P17444	0	P0A9U8_P17444	0.999998357437723
3368	usage_prot_P07014_0001	0.10382287373451	pool_P07014	0	0.807755849198657	usage_prot_P39831_0001	0.103822703313598	pool_P39831	0	P07014_P39831	0.999998358541756
12067	usage_prot_P0AC41_0001	0.10382287373451	pool_P0AC41	0	1.94387846627797	usage_prot_P39831_0001	0.103822703313598	pool_P39831	0	P0AC41_P39831	0.999998358541756
12228	usage_prot_P0AC44_0001	0.10382287373451	pool_P0AC44	0	0.388283932509125	usage_prot_P39831_0001	0.103822703313598	pool_P39831	0	P0AC44_P39831	0.999998358541756
24634	usage_prot_P69054_0001	0.10382287373451	pool_P69054	0	0.431455349615248	usage_prot_P39831_0001	0.103822703313598	pool_P39831	0	P69054_P39831	0.999998358541756
10330	usage_prot_P0ABI8_0001	0.10250742203793	pool_P0ABI8	0	0.414661593466462	usage_prot_P06988_0001	0.102507254317871	pool_P06988	0	P0ABI8_P06988	0.999998363825217
10491	usage_prot_P0ABJ1_0001	0.10250742203793	pool_P0ABJ1	0	0.194659583351608	usage_prot_P06988_0001	0.102507254317871	pool_P06988	0	P0ABJ1_P06988	0.999998363825217
10652	usage_prot_P0ABJ3_0001	0.10250742203793	pool_P0ABJ3	0	0.126143955438806	usage_prot_P06988_0001	0.102507254317871	pool_P06988	0	P0ABJ3_P06988	0.999998363825217
10813	usage_prot_P0ABJ6_0001	0.10250742203793	pool_P0ABJ6	0	0.0670717863879418	usage_prot_P06988_0001	0.102507254317871	pool_P06988	0	P0ABJ6_P06988	0.999998363825217
10350	usage_prot_P0ABI8_0001	0.10250742203793	pool_P0ABI8	0	0.414661593466462	usage_prot_P0A752_0001	0.10250725445828	pool_P0A752	0	P0ABI8_P0A752	0.999998365194962
10511	usage_prot_P0ABJ1_0001	0.10250742203793	pool_P0ABJ1	0	0.194659583351608	usage_prot_P0A752_0001	0.10250725445828	pool_P0A752	0	P0ABJ1_P0A752	0.999998365194962
10672	usage_prot_P0ABJ3_0001	0.10250742203793	pool_P0ABJ3	0	0.126143955438806	usage_prot_P0A752_0001	0.10250725445828	pool_P0A752	0	P0ABJ3_P0A752	0.999998365194962
10833	usage_prot_P0ABJ6_0001	0.10250742203793	pool_P0ABJ6	0	0.0670717863879418	usage_prot_P0A752_0001	0.10250725445828	pool_P0A752	0	P0ABJ6_P0A752	0.999998365194962
3261	usage_prot_P07014_0001	0.10382287373451	pool_P07014	0	0.807755849198657	usage_prot_P0A752_0001	0.103822704533613	pool_P0A752	0	P07014_P0A752	0.999998370292683
11960	usage_prot_P0AC41_0001	0.10382287373451	pool_P0AC41	0	1.94387846627797	usage_prot_P0A752_0001	0.103822704533613	pool_P0A752	0	P0AC41_P0A752	0.999998370292683
12121	usage_prot_P0AC44_0001	0.10382287373451	pool_P0AC44	0	0.388283932509125	usage_prot_P0A752_0001	0.103822704533613	pool_P0A752	0	P0AC44_P0A752	0.999998370292683
24527	usage_prot_P69054_0001	0.10382287373451	pool_P69054	0	0.431455349615248	usage_prot_P0A752_0001	0.103822704533613	pool_P0A752	0	P69054_P0A752	0.999998370292683
10460	usage_prot_P0ABI8_0001	0.10250742203793	pool_P0ABI8	0	0.414661593466462	usage_prot_P50457_0001	0.102507255635445	pool_P50457	0	P0ABI8_P50457	0.999998376678667
10621	usage_prot_P0ABJ1_0001	0.10250742203793	pool_P0ABJ1	0	0.194659583351608	usage_prot_P50457_0001	0.102507255635445	pool_P50457	0	P0ABJ1_P50457	0.999998376678667
10782	usage_prot_P0ABJ3_0001	0.10250742203793	pool_P0ABJ3	0	0.126143955438806	usage_prot_P50457_0001	0.102507255635445	pool_P50457	0	P0ABJ3_P50457	0.999998376678667
10943	usage_prot_P0ABJ6_0001	0.10250742203793	pool_P0ABJ6	0	0.0670717863879418	usage_prot_P50457_0001	0.102507255635445	pool_P50457	0	P0ABJ6_P50457	0.999998376678667
3371	usage_prot_P07014_0001	0.10382287373451	pool_P07014	0	0.807755849198657	usage_prot_P50457_0001	0.103822705849444	pool_P50457	0	P07014_P50457	0.999998382966489
12231	usage_prot_P0AC44_0001	0.10382287373451	pool_P0AC44	0	0.388283932509125	usage_prot_P50457_0001	0.103822705849444	pool_P50457	0	P0AC44_P50457	0.999998382966489
12070	usage_prot_P0AC41_0001	0.10382287373451	pool_P0AC41	0	1.94387846627797	usage_prot_P50457_0001	0.103822705977609	pool_P50457	0	P0AC41_P50457	0.999998384200947
24637	usage_prot_P69054_0001	0.10382287373451	pool_P69054	0	0.431455349615248	usage_prot_P50457_0001	0.103822705977609	pool_P50457	0	P69054_P50457	0.999998384200947
15990	usage_prot_P0AFG6_0001	0.10993335276793	pool_P0AFG6	0	0.034630014515642	usage_prot_P0A752_0001	0.109933175879277	pool_P0A752	0	P0AFG6_P0A752	0.999998390946437
16100	usage_prot_P0AFG6_0001	0.10993335276793	pool_P0AFG6	0	0.034630014515642	usage_prot_P50457_0001	0.109933177256292	pool_P50457	0	P0AFG6_P50457	0.999998403472344
3241	usage_prot_P07014_0001	0.10382287373451	pool_P07014	0	0.807755849198657	usage_prot_P06988_0001	0.103822714412155	pool_P06988	0	P07014_P06988	0.999998465440714
24507	usage_prot_P69054_0001	0.10382287373451	pool_P69054	0	0.431455349615248	usage_prot_P06988_0001	0.103822714412155	pool_P06988	0	P69054_P06988	0.999998465440714
11940	usage_prot_P0AC41_0001	0.10382287373451	pool_P0AC41	0	1.94387846627797	usage_prot_P06988_0001	0.103822714413461	pool_P06988	0	P0AC41_P06988	0.999998465453293
12101	usage_prot_P0AC44_0001	0.10382287373451	pool_P0AC44	0	0.388283932509125	usage_prot_P06988_0001	0.103822714413461	pool_P06988	0	P0AC44_P06988	0.999998465453293
13315	usage_prot_P0ADG7_0001	0.0788648275823759	pool_P0ADG7	0	0.0984613699080228	usage_prot_P0AFS3_0001	0.0788647075305778	pool_P0AFS3	0	P0ADG7_P0AFS3	0.999998477752355
15970	usage_prot_P0AFG6_0001	0.10993335276793	pool_P0AFG6	0	0.034630014515642	usage_prot_P06988_0001	0.109933186340648	pool_P06988	0	P0AFG6_P06988	0.999998486107466
10436	usage_prot_P0ABI8_0001	0.10250742203793	pool_P0ABI8	0	0.414661593466462	usage_prot_P25535_0001	0.102507266880214	pool_P25535	0	P0ABI8_P25535	0.999998486375787
10597	usage_prot_P0ABJ1_0001	0.10250742203793	pool_P0ABJ1	0	0.194659583351608	usage_prot_P25535_0001	0.102507266880214	pool_P25535	0	P0ABJ1_P25535	0.999998486375787
10758	usage_prot_P0ABJ3_0001	0.10250742203793	pool_P0ABJ3	0	0.126143955438806	usage_prot_P25535_0001	0.102507266880214	pool_P25535	0	P0ABJ3_P25535	0.999998486375787
10919	usage_prot_P0ABJ6_0001	0.10250742203793	pool_P0ABJ6	0	0.0670717863879418	usage_prot_P25535_0001	0.102507266880214	pool_P25535	0	P0ABJ6_P25535	0.999998486375787
10383	usage_prot_P0ABI8_0001	0.10250742203793	pool_P0ABI8	0	0.414661593466462	usage_prot_P0ABQ0_0001	0.10250727506252	pool_P0ABQ0	0	P0ABI8_P0ABQ0	0.999998566197383
10544	usage_prot_P0ABJ1_0001	0.10250742203793	pool_P0ABJ1	0	0.194659583351608	usage_prot_P0ABQ0_0001	0.10250727506252	pool_P0ABQ0	0	P0ABJ1_P0ABQ0	0.999998566197383
10705	usage_prot_P0ABJ3_0001	0.10250742203793	pool_P0ABJ3	0	0.126143955438806	usage_prot_P0ABQ0_0001	0.10250727506252	pool_P0ABQ0	0	P0ABJ3_P0ABQ0	0.999998566197383
10866	usage_prot_P0ABJ6_0001	0.10250742203793	pool_P0ABJ6	0	0.0670717863879418	usage_prot_P0ABQ0_0001	0.10250727506252	pool_P0ABQ0	0	P0ABJ6_P0ABQ0	0.999998566197383
3294	usage_prot_P07014_0001	0.10382287373451	pool_P07014	0	0.807755849198657	usage_prot_P0ABQ0_0001	0.103822725449764	pool_P0ABQ0	0	P07014_P0ABQ0	0.999998571752633
11993	usage_prot_P0AC41_0001	0.10382287373451	pool_P0AC41	0	1.94387846627797	usage_prot_P0ABQ0_0001	0.103822725449764	pool_P0ABQ0	0	P0AC41_P0ABQ0	0.999998571752633
12154	usage_prot_P0AC44_0001	0.10382287373451	pool_P0AC44	0	0.388283932509125	usage_prot_P0ABQ0_0001	0.103822725449764	pool_P0ABQ0	0	P0AC44_P0ABQ0	0.999998571752633
24560	usage_prot_P69054_0001	0.10382287373451	pool_P69054	0	0.431455349615248	usage_prot_P0ABQ0_0001	0.103822725449764	pool_P0ABQ0	0	P69054_P0ABQ0	0.999998571752633
13283	usage_prot_P0ADG7_0001	0.0788648275823759	pool_P0ADG7	0	0.0984613699080228	usage_prot_P0ABQ0_0001	0.078864715043598	pool_P0ABQ0	0	P0ADG7_P0ABQ0	0.999998573016878
9071	usage_prot_P0A9U8_0001	0.0975268476239315	pool_P0A9U8	0	0.392192215800037	usage_prot_P0A921_0001	0.0975267089658548	pool_P0A921	0	P0A9U8_P0A921	0.999998578257371
16023	usage_prot_P0AFG6_0001	0.10993335276793	pool_P0AFG6	0	0.034630014515642	usage_prot_P0ABQ0_0001	0.109933197745797	pool_P0ABQ0	0	P0AFG6_P0ABQ0	0.999998589853497
13250	usage_prot_P0ADG7_0001	0.0788648275823759	pool_P0ADG7	0	0.0984613699080228	usage_prot_P0A752_0001	0.07886471811473	pool_P0A752	0	P0ADG7_P0A752	0.999998611958597
13360	usage_prot_P0ADG7_0001	0.0788648275823759	pool_P0ADG7	0	0.0984613699080228	usage_prot_P50457_0001	0.0788647190382601	pool_P50457	0	P0ADG7_P50457	0.999998623668889
9045	usage_prot_P0A9U8_0001	0.0975268476239315	pool_P0A9U8	0	0.392192215800037	usage_prot_P07023_0001	0.0975267137631932	pool_P07023	0	P0A9U8_P07023	0.999998627447297
13230	usage_prot_P0ADG7_0001	0.0788648275823759	pool_P0ADG7	0	0.0984613699080228	usage_prot_P06988_0001	0.0788647248326807	pool_P06988	0	P0ADG7_P06988	0.9999986971417
9156	usage_prot_P0A9U8_0001	0.0975268476239315	pool_P0A9U8	0	0.392192215800037	usage_prot_P31554_0001	0.0975267214003022	pool_P31554	0	P0A9U8_P31554	0.999998705755057
10334	usage_prot_P0ABI8_0001	0.10250742203793	pool_P0ABI8	0	0.414661593466462	usage_prot_P07023_0001	0.102507294419564	pool_P07023	0	P0ABI8_P07023	0.999998755032919
10495	usage_prot_P0ABJ1_0001	0.10250742203793	pool_P0ABJ1	0	0.194659583351608	usage_prot_P07023_0001	0.102507294419564	pool_P07023	0	P0ABJ1_P07023	0.999998755032919
10656	usage_prot_P0ABJ3_0001	0.10250742203793	pool_P0ABJ3	0	0.126143955438806	usage_prot_P07023_0001	0.102507294419564	pool_P07023	0	P0ABJ3_P07023	0.999998755032919
10817	usage_prot_P0ABJ6_0001	0.10250742203793	pool_P0ABJ6	0	0.0670717863879418	usage_prot_P07023_0001	0.102507294419564	pool_P07023	0	P0ABJ6_P07023	0.999998755032919
3245	usage_prot_P07014_0001	0.10382287373451	pool_P07014	0	0.807755849198657	usage_prot_P07023_0001	0.103822744978059	pool_P07023	0	P07014_P07023	0.999998759845048
11944	usage_prot_P0AC41_0001	0.10382287373451	pool_P0AC41	0	1.94387846627797	usage_prot_P07023_0001	0.103822744979366	pool_P07023	0	P0AC41_P07023	0.999998759857637
12105	usage_prot_P0AC44_0001	0.10382287373451	pool_P0AC44	0	0.388283932509125	usage_prot_P07023_0001	0.103822744979366	pool_P07023	0	P0AC44_P07023	0.999998759857637
24511	usage_prot_P69054_0001	0.10382287373451	pool_P69054	0	0.431455349615248	usage_prot_P07023_0001	0.103822744979366	pool_P07023	0	P69054_P07023	0.999998759857637
