enzymes	ranges	minUsage	maxUsage
usage_prot_P06282_0006	1.06497858532123	-1.06497858532123	0
usage_prot_P06282_0007	1.83202311312414	-1.83202311312414	0
usage_prot_P06609_0001	0	0	0
usage_prot_P06609_0002	0	0	0
usage_prot_P06609_0003	0	0	0
usage_prot_P06610_0001	1.0483927572883	-1.0483927572883	0
usage_prot_P06610_0002	1.23980546107236	-1.23980546107236	0
usage_prot_P06610_0003	1.59124834742033	-1.59124834742033	0
usage_prot_P06611_0001	0	0	0
usage_prot_P06611_0002	0	0	0
usage_prot_P06611_0003	0	0	0
usage_prot_P06715_0001	6.13514908940658	-6.13514908940658	0
usage_prot_P06715_0002	6.73277942564278	-6.73277942564278	0
usage_prot_P06715_0003	6.73277942564278	-6.73277942564278	0
usage_prot_P06715_0004	9.30285999031094	-9.30285999031094	0
usage_prot_P06715_0005	9.30285999031105	-9.30285999031105	0
usage_prot_P06715_0006	5.29681096977811	-5.29681096977811	0
usage_prot_P06715_0007	7.57111754527114	-7.57111754527114	0
usage_prot_P06715_0008	11.5140632975679	-11.5140632975679	0
usage_prot_P06720_0001	0	0	0
usage_prot_P06720_0002	0	0	0
usage_prot_P06720_0003	0	0	0
usage_prot_P06720_0004	0	0	0
usage_prot_P06720_0005	0	0	0
usage_prot_P06721_0001	0	0	0
usage_prot_P06721_0002	0	0	0
usage_prot_P06721_0003	4.93895903409282	-4.93895903409282	0
usage_prot_P06721_0004	12.0312507183445	-12.0312507183445	0
usage_prot_P06959_0001	0.958565764558102	-0.958565764558102	0
usage_prot_P06959_0002	12.026499922652	-12.026499922652	0
usage_prot_P06959_0003	0.348820155451676	-0.348820155451676	0
usage_prot_P06960_0001	2.16089999999997	-2.16089999999997	0
usage_prot_P06960_0002	5.8039	-5.8039	0
usage_prot_P06968_0001	0.0880107308493052	-0.0880107308493052	0
usage_prot_P06971_0001	1.25379133975423	-1.25379133975423	0
usage_prot_P06971_0002	1.25379133975423	-1.25379133975423	0
usage_prot_P06971_0003	1.19951869454121	-1.19951869454121	0
usage_prot_P06972_0001	1.07439530928991	-1.07439530928991	0
usage_prot_P06972_0002	1.07439530929014	-1.07439530929014	0
usage_prot_P06972_0003	0.426781088481789	-0.426781088481789	0
usage_prot_P06972_0004	1.07560475592095	-1.07560475592095	0
usage_prot_P06972_0005	1.02788814849623	-1.02788814849623	0
usage_prot_P06983_0001	0.1537491052012	-0.15453529526917	-0.000786190067969983
usage_prot_P06986_0001	0.957087860487832	-0.957087860487832	0
usage_prot_P06986_0002	11.9127465652252	-11.9127465652252	0
usage_prot_P06986_0003	6.88969746782175	-6.88969746782175	0
usage_prot_P06987_0001	0.049079709596981	-0.0599270211209841	-0.0108473115240031
usage_prot_P06987_0002	0.0930979053604233	-0.113673862104406	-0.0205759567439827
usage_prot_P06988_0001	0.292569124065153	-0.292569124065153	0
usage_prot_P06988_0002	5.92466782801682	-5.92466782801682	0
usage_prot_P06988_0003	0.663550621059699	-0.663550621059699	0
usage_prot_P06988_0004	6.94647591475132	-6.94647591475132	0
usage_prot_P06988_0005	1.54597112144108	-1.54597112144108	0
usage_prot_P06988_0006	11.3324807011724	-11.3324807011724	0
usage_prot_P06989_0001	0.934327677085662	-1.14082733778162	-0.206499660695954
usage_prot_P06989_0002	1.41122489931934	-1.72312560612932	-0.311900706809979
usage_prot_P06996_0001	7.97698840881628	-7.97698840881628	0
usage_prot_P06996_0002	7.97698840881469	-7.97698840881469	0
usage_prot_P06996_0003	7.41312487450762	-7.41312487450762	0
usage_prot_P06996_0004	7.41312487450693	-7.41312487450693	0
usage_prot_P06996_0005	7.70202390287466	-7.70202390287466	0
usage_prot_P06996_0006	7.7020239028725	-7.7020239028725	0
usage_prot_P06996_0007	7.68545546580071	-7.68545546580071	0
usage_prot_P06996_0008	7.6854554658014	-7.6854554658014	0
usage_prot_P06996_0009	7.94508357852817	-7.94508357852817	0
usage_prot_P06996_0010	7.94508357853124	-7.94508357853124	0
usage_prot_P06996_0011	7.70581673316485	-7.70581673316485	0
usage_prot_P06996_0012	7.70581673316326	-7.70581673316326	0
usage_prot_P06996_0013	7.70196816928387	-7.70196816928387	0
usage_prot_P06996_0014	7.70196816928319	-7.70196816928319	0
usage_prot_P06996_0015	7.68551798240196	-7.68551798240196	0
usage_prot_P06996_0016	7.68551798239719	-7.68551798239719	0
usage_prot_P06996_0017	7.75287849400377	-7.75287849400377	0
usage_prot_P06996_0018	7.75287849400422	-7.75287849400422	0
usage_prot_P06996_0019	7.70186551556696	-7.70186551556696	0
usage_prot_P06996_0020	7.70186551556549	-7.70186551556549	0
usage_prot_P06996_0021	6.7212970431649	-6.7212970431649	0
usage_prot_P06996_0022	6.72129704316603	-6.72129704316603	0
usage_prot_P06996_0023	7.72541360244202	-7.72541360244202	0
usage_prot_P06996_0024	7.72541360244202	-7.72541360244202	0
usage_prot_P06996_0025	7.68536482215006	-7.68536482215006	0
usage_prot_P06996_0026	7.68536482215086	-7.68536482215086	0
usage_prot_P06996_0027	7.82771982989209	-7.82771982989209	0
usage_prot_P06996_0028	7.8277198298922	-7.8277198298922	0
usage_prot_P06996_0029	7.74500073628928	-7.74500073628928	0
usage_prot_P06996_0030	7.74500073628917	-7.74500073628917	0
usage_prot_P06996_0031	7.68517861233045	-7.68517861233045	0
usage_prot_P06996_0032	7.68517861232988	-7.68517861232988	0
usage_prot_P06996_0033	7.68505974474294	-7.68505974474294	0
usage_prot_P06996_0034	7.68505974474897	-7.68505974474897	0
usage_prot_P06996_0035	7.3901786980008	-7.3901786980008	0
usage_prot_P06996_0036	7.39017869799932	-7.39017869799932	0
usage_prot_P06996_0037	7.70177055547094	-7.70177055547094	0
usage_prot_P06996_0038	7.70177055547697	-7.70177055547697	0
usage_prot_P06996_0039	7.71380416707518	-7.71380416707518	0
usage_prot_P06996_0040	7.71380416707746	-7.71380416707746	0
usage_prot_P06996_0041	7.7099149372176	-7.7099149372176	0
usage_prot_P06996_0042	7.70991493721726	-7.70991493721726	0
usage_prot_P06996_0043	7.72530526126354	-7.72530526126354	0
usage_prot_P06996_0044	7.7253052612615	-7.7253052612615	0
usage_prot_P06996_0045	7.68530720864453	-7.68530720864453	0
usage_prot_P06996_0046	7.68530720864374	-7.68530720864374	0
usage_prot_P06996_0047	7.68518305547013	-7.68518305547013	0
usage_prot_P06996_0048	7.68518305546797	-7.68518305546797	0
usage_prot_P06996_0049	7.94519191459869	-7.94519191459869	0
usage_prot_P06996_0050	7.94519191459904	-7.94519191459904	0
usage_prot_P06996_0051	7.70161313323661	-7.70161313323661	0
usage_prot_P06996_0052	7.70161313323536	-7.70161313323536	0
usage_prot_P06996_0053	6.65590169215989	-6.65590169215989	0
usage_prot_P06996_0054	6.65589365155074	-6.65589365155074	0
usage_prot_P06996_0055	7.70180517315953	-7.70180517315953	0
usage_prot_P06996_0056	7.70180517315976	-7.70180517315976	0
usage_prot_P06996_0057	7.70194250307736	-7.70194250307736	0
usage_prot_P06996_0058	7.701942503086	-7.701942503086	0
usage_prot_P06996_0059	7.70194250307929	-7.70194250307929	0
usage_prot_P06996_0060	7.70194250308271	-7.70194250308271	0
usage_prot_P06996_0061	7.71172618154219	-7.71172618154219	0
usage_prot_P06996_0062	7.71172618154196	-7.71172618154196	0
usage_prot_P06996_0063	7.7117261815431	-7.7117261815431	0
usage_prot_P06996_0064	7.71172618154048	-7.71172618154048	0
usage_prot_P06996_0065	7.69667635143833	-7.69667635143833	0
usage_prot_P06996_0066	7.6966763514373	-7.6966763514373	0
usage_prot_P06996_0067	7.68655830009106	-7.68655830009106	0
usage_prot_P06996_0068	7.68655830008879	-7.68655830008879	0
usage_prot_P06996_0069	7.6855274799949	-7.6855274799949	0
usage_prot_P06996_0070	7.68552747999308	-7.68552747999308	0
usage_prot_P06996_0071	7.68519728341869	-7.68519728341869	0
usage_prot_P06996_0072	7.68519728341948	-7.68519728341948	0
usage_prot_P06996_0073	7.68519728342017	-7.68519728342017	0
usage_prot_P06996_0074	7.68519728341869	-7.68519728341869	0
usage_prot_P06996_0075	7.6855989520476	-7.6855989520476	0
usage_prot_P06996_0076	7.68559895204794	-7.68559895204794	0
usage_prot_P06996_0077	7.68904957886957	-7.68904957886957	0
usage_prot_P06996_0078	7.78873528988004	-7.78873528988004	0
usage_prot_P06996_0079	7.70176080891201	-7.70176080891201	0
usage_prot_P06996_0080	7.70176080891247	-7.70176080891247	0
usage_prot_P06996_0081	7.68513268256845	-7.68513268256845	0
usage_prot_P06996_0082	7.68513268256879	-7.68513268256879	0
usage_prot_P06996_0083	7.68511832829563	-7.68511832829563	0
usage_prot_P06996_0084	7.68511832829483	-7.68511832829483	0
usage_prot_P06996_0085	7.70170094053617	-7.70170094053617	0
usage_prot_P06996_0086	7.70170094053526	-7.70170094053526	0
usage_prot_P06996_0087	7.69384559192736	-7.69384559192736	0
usage_prot_P06996_0088	7.69384559192861	-7.69384559192861	0
usage_prot_P06996_0089	7.72539611589434	-7.72539611589434	0
usage_prot_P06996_0090	7.72539611589104	-7.72539611589104	0
usage_prot_P06996_0091	7.28025847265235	-7.28025847265235	0
usage_prot_P06996_0092	7.28025847265121	-7.28025847265121	0
usage_prot_P06996_0093	0	0	0
usage_prot_P06996_0094	6.78307850261558	-6.78307850261558	0
usage_prot_P06996_0095	6.78307850261672	-6.78307850261672	0
usage_prot_P06996_0096	7.70189637654039	-7.70189637654039	0
usage_prot_P06996_0097	7.70189637654016	-7.70189637654016	0
usage_prot_P06996_0098	7.5822966738715	-7.5822966738715	0
usage_prot_P06996_0099	7.58229667387457	-7.58229667387457	0
usage_prot_P06996_0100	7.95283763624241	-7.95283763624241	0
usage_prot_P06996_0101	7.95273012007647	-7.95273012007647	0
usage_prot_P06996_0102	7.68507144875582	-7.68507144875582	0
usage_prot_P06996_0103	7.68507144875457	-7.68507144875457	0
usage_prot_P06996_0104	7.7016799353662	-7.7016799353662	0
usage_prot_P06996_0105	7.70167993536722	-7.70167993536722	0
usage_prot_P06996_0106	7.68509331126654	-7.68509331126654	0
usage_prot_P06996_0107	7.68509331126802	-7.68509331126802	0
usage_prot_P06996_0108	7.78717653060232	-7.78717653060232	0
usage_prot_P06996_0109	7.78717653060289	-7.78717653060289	0
usage_prot_P06996_0110	7.78717653060448	-7.78717653060448	0
usage_prot_P06996_0111	7.78717653060448	-7.78717653060448	0
usage_prot_P06996_0112	7.6804308513191	-7.6804308513191	0
usage_prot_P06996_0113	7.68043085131819	-7.68043085131819	0
usage_prot_P06996_0114	7.39764430204173	-7.39764430204173	0
usage_prot_P06996_0115	7.39764430204173	-7.39764430204173	0
usage_prot_P06996_0116	6.76525915143259	-6.76525915143259	0
usage_prot_P06996_0117	6.76525915143077	-6.76525915143077	0
usage_prot_P06996_0118	7.63029546330415	-7.63029546330415	0
usage_prot_P06996_0119	7.63029546330415	-7.63029546330415	0
usage_prot_P06996_0120	7.68538302574541	-7.68538302574541	0
usage_prot_P06996_0121	7.68538302574655	-7.68538302574655	0
usage_prot_P06996_0122	7.69675724235572	-7.69675724235572	0
usage_prot_P06996_0123	7.69675724236174	-7.69675724236174	0
usage_prot_P06996_0124	7.69675724235515	-7.69675724235515	0
usage_prot_P06996_0125	7.69675724235378	-7.69675724235378	0
usage_prot_P06996_0126	7.57292061302985	-7.57292061302985	0
usage_prot_P06996_0127	7.57292061303008	-7.57292061303008	0
usage_prot_P06996_0128	7.55058355645826	-7.55058355645826	0
usage_prot_P06996_0129	7.55058355646031	-7.55058355646031	0
usage_prot_P06996_0130	7.52265354877363	-7.52265354877363	0
usage_prot_P06996_0131	7.52265354877397	-7.52265354877397	0
usage_prot_P06996_0132	7.36165039852233	-7.36165039852233	0
usage_prot_P06996_0133	7.3616503985204	-7.3616503985204	0
usage_prot_P06996_0134	7.36165039852028	-7.36165039852028	0
usage_prot_P06996_0135	7.36165039852051	-7.36165039852051	0
usage_prot_P06996_0136	7.67567419912007	-7.67567419912007	0
usage_prot_P06996_0137	7.67567419911802	-7.67567419911802	0
usage_prot_P06996_0138	7.67567419911904	-7.67567419911904	0
usage_prot_P06996_0139	7.67567419912029	-7.67567419912029	0
usage_prot_P06996_0140	7.64666547741626	-7.64666547741626	0
usage_prot_P06996_0141	7.64666547741808	-7.64666547741808	0
usage_prot_P06996_0142	7.51188746065202	-7.51188746065202	0
usage_prot_P06996_0143	7.51188746065259	-7.51188746065259	0
usage_prot_P06996_0144	7.68540978932322	-7.68540978932322	0
usage_prot_P06996_0145	7.68540978931981	-7.68540978931981	0
usage_prot_P06996_0146	7.69812658019532	-7.69812658019532	0
usage_prot_P06996_0147	7.69812658019532	-7.69812658019532	0
usage_prot_P06996_0148	7.68537058557047	-7.68537058557047	0
usage_prot_P06996_0149	7.68537058557001	-7.68537058557001	0
usage_prot_P06996_0150	7.70188571982385	-7.70188571982385	0
usage_prot_P06996_0151	7.70188571983192	-7.70188571983192	0
usage_prot_P06996_0152	7.68533810651854	-7.68533810651854	0
usage_prot_P06996_0153	7.6853381065207	-7.6853381065207	0
usage_prot_P06996_0154	7.39357614915195	-7.39357614915195	0
usage_prot_P06996_0155	7.39357614915116	-7.39357614915116	0
usage_prot_P06996_0156	7.58044663801195	-7.58044663801195	0
usage_prot_P06996_0157	7.58044663801229	-7.58044663801229	0
usage_prot_P06996_0158	7.42298000096002	-7.42298000096002	0
usage_prot_P06996_0159	7.4229800009673	-7.4229800009673	0
usage_prot_P06996_0160	7.45904937946079	-7.45904937946079	0
usage_prot_P06996_0161	7.45904937946261	-7.45904937946261	0
usage_prot_P06996_0162	7.69705432968033	-7.69705432968033	0
usage_prot_P06996_0163	7.69705432968044	-7.69705432968044	0
usage_prot_P06996_0164	7.37859940700525	-7.37859940700525	0
usage_prot_P06996_0165	7.37859940700628	-7.37859940700628	0
usage_prot_P06996_0166	7.43206514811186	-7.43206514811186	0
usage_prot_P06996_0167	7.43206514810993	-7.43206514810993	0
usage_prot_P06996_0168	7.68477954562297	-7.68477954562297	0
usage_prot_P06996_0169	7.68477954561922	-7.68477954561922	0
usage_prot_P06996_0170	7.38373756612975	-7.38373756612975	0
usage_prot_P06996_0171	7.38373756612634	-7.38373756612634	0
usage_prot_P06996_0172	7.38373756612782	-7.38373756612782	0
usage_prot_P06996_0173	7.38373756612725	-7.38373756612725	0
usage_prot_P06996_0174	7.63159052675076	-7.63159052675076	0
usage_prot_P06996_0175	7.63159052674894	-7.63159052674894	0
usage_prot_P06996_0176	7.72549854867259	-7.72549854867259	0
usage_prot_P06996_0177	7.72549854867111	-7.72549854867111	0
usage_prot_P06996_0178	7.49209527337518	-7.49209527337518	0
usage_prot_P06996_0179	7.49209527337393	-7.49209527337393	0
usage_prot_P06996_0180	7.63209725371655	-7.63209725371655	0
usage_prot_P06996_0181	7.6320972537161	-7.6320972537161	0
usage_prot_P06996_0182	7.54741079235407	-7.54741079235407	0
usage_prot_P06996_0183	7.54741079235612	-7.54741079235612	0
usage_prot_P06996_0184	7.53675487023474	-7.53675487023474	0
usage_prot_P06996_0185	7.53675487023645	-7.53675487023645	0
usage_prot_P06996_0186	7.53675487023588	-7.53675487023588	0
usage_prot_P06996_0187	7.53675487023611	-7.53675487023611	0
usage_prot_P06996_0188	7.32723073646571	-7.32723073646571	0
usage_prot_P06996_0189	7.32723073646775	-7.32723073646775	0
usage_prot_P06996_0190	7.68446319918144	-7.68446319918144	0
usage_prot_P06996_0191	7.68446319918246	-7.68446319918246	0
usage_prot_P06996_0192	7.68446319918178	-7.68446319918178	0
usage_prot_P06996_0193	7.68446319918371	-7.68446319918371	0
usage_prot_P06996_0194	7.68446319918189	-7.68446319918189	0
usage_prot_P06996_0195	7.6844631991836	-7.6844631991836	0
usage_prot_P06996_0196	7.69683343809027	-7.69683343809027	0
usage_prot_P06996_0197	7.69683343809004	-7.69683343809004	0
usage_prot_P06996_0198	6.7624240579745	-6.7624240579745	0
usage_prot_P06996_0199	6.76242405797427	-6.76242405797427	0
usage_prot_P06996_0200	7.21410373194738	-7.21410373194738	0
usage_prot_P06996_0201	7.21410373194999	-7.21410373194999	0
usage_prot_P06996_0202	7.68484221490598	-7.68484221490598	0
usage_prot_P06996_0203	7.68484221489939	-7.68484221489939	0
usage_prot_P06996_0204	7.29596470663603	-7.29596470663603	0
usage_prot_P06996_0205	7.29596470663944	-7.29596470663944	0
usage_prot_P06996_0206	7.29596470663694	-7.29596470663694	0
usage_prot_P06996_0207	7.29596470663876	-7.29596470663876	0
usage_prot_P06996_0208	7.70158177953886	-7.70158177953886	0
usage_prot_P06996_0209	7.70158177953908	-7.70158177953908	0
usage_prot_P06996_0210	7.3597521867747	-7.3597521867747	0
usage_prot_P06996_0211	7.35975218677436	-7.35975218677436	0
usage_prot_P06996_0212	7.34552823241324	-7.34552823241324	0
usage_prot_P06996_0213	7.3455282324129	-7.3455282324129	0
usage_prot_P06996_0214	7.62118385266319	-7.62118385266319	0
usage_prot_P06996_0215	7.62118385266228	-7.62118385266228	0
usage_prot_P06996_0216	7.62118385266285	-7.62118385266285	0
usage_prot_P06996_0217	7.6211838526649	-7.6211838526649	0
usage_prot_P06996_0218	7.62118385266319	-7.62118385266319	0
usage_prot_P06996_0219	7.62118385266433	-7.62118385266433	0
usage_prot_P06996_0220	7.51307478274782	-7.51307478274782	0
usage_prot_P06996_0221	7.51307478274964	-7.51307478274964	0
usage_prot_P06996_0222	7.39166146108448	-7.39166146108448	0
usage_prot_P06996_0223	7.39166146108425	-7.39166146108425	0
usage_prot_P06996_0224	7.52355826704309	-7.52355826704309	0
usage_prot_P06996_0225	7.52355826705855	-7.52355826705855	0
usage_prot_P06996_0226	7.70052036675008	-7.70052036675008	0
usage_prot_P06996_0227	7.7005203667502	-7.7005203667502	0
usage_prot_P06996_0228	7.65641746645497	-7.65641746645497	0
usage_prot_P06996_0229	7.65641746645429	-7.65641746645429	0
usage_prot_P06996_0230	7.65641746645554	-7.65641746645554	0
usage_prot_P06996_0231	7.65641746645542	-7.65641746645542	0
usage_prot_P06996_0232	7.42954570075517	-7.42954570075517	0
usage_prot_P06996_0233	7.42954570075142	-7.42954570075142	0
usage_prot_P06996_0234	7.42954570075142	-7.42954570075142	0
usage_prot_P06996_0235	7.42954570075074	-7.42954570075074	0
usage_prot_P06996_0236	7.42954570075233	-7.42954570075233	0
usage_prot_P06996_0237	7.42954570075312	-7.42954570075312	0
usage_prot_P06996_0238	7.42954570075085	-7.42954570075085	0
usage_prot_P06996_0239	7.42954570075233	-7.42954570075233	0
usage_prot_P06996_0240	7.46001282985435	-7.46001282985435	0
usage_prot_P06996_0241	7.46001282985355	-7.46001282985355	0
usage_prot_P06996_0242	7.69509145848815	-7.69509145848815	0
usage_prot_P06996_0243	7.69509145848815	-7.69509145848815	0
usage_prot_P06996_0244	7.72504641853664	-7.72504641853664	0
usage_prot_P06996_0245	7.72504641853368	-7.72504641853368	0
usage_prot_P06996_0246	7.29876609238033	-7.29876609238033	0
usage_prot_P06996_0247	7.29876609238295	-7.29876609238295	0
usage_prot_P06996_0248	6.92801493061199	-6.92801493061199	0
usage_prot_P06996_0249	6.92801493061222	-6.92801493061222	0
usage_prot_P06996_0250	7.48299475028762	-7.48299475028762	0
usage_prot_P06996_0251	7.48299475028784	-7.48299475028784	0
usage_prot_P06996_0252	7.48299475028637	-7.48299475028637	0
usage_prot_P06996_0253	7.48299475028625	-7.48299475028625	0
usage_prot_P06996_0254	7.44830371645799	-7.44830371645799	0
usage_prot_P06996_0255	7.44830371645696	-7.44830371645696	0
usage_prot_P06996_0256	7.26393029122391	-7.26393029122391	0
usage_prot_P06996_0257	7.26393029122107	-7.26393029122107	0
usage_prot_P06996_0258	7.52569761912741	-7.52569761912741	0
usage_prot_P06996_0259	7.52569761912696	-7.52569761912696	0
usage_prot_P06996_0260	7.58564398938915	-7.58564398938915	0
usage_prot_P06996_0261	7.58564398938893	-7.58564398938893	0
usage_prot_P06996_0262	7.5974569676174	-7.5974569676174	0
usage_prot_P06996_0263	7.59745696761524	-7.59745696761524	0
usage_prot_P06996_0264	7.59257679124028	-7.59257679124028	0
usage_prot_P06996_0265	7.59257679123209	-7.59257679123209	0
usage_prot_P06996_0266	7.4592726877562	-7.4592726877562	0
