enzymes	ranges	minUsage	maxUsage
CMPtex_EXP_3	16.2111031822482	0	16.2111031822482
CMPtex_EXP_4	152.313172397011	0	152.313172397011
CMPtex_REV_EXP_1	200.365877697677	0	200.365877697677
CMPtex_REV_EXP_2	10.3165858411219	0	10.3165858411219
CMPtex_REV_EXP_3	16.2111715886574	0	16.2111715886574
CMPtex_REV_EXP_4	152.312581990153	0	152.312581990153
CMtex_EXP_1	205.132256746729	0	205.132256746729
CMtex_EXP_2	155.051259959254	0	155.051259959254
CMtex_EXP_3	16.2417063427088	0	16.2417063427088
CMtex_EXP_4	10.3289427432268	0	10.3289427432268
CMtex_REV_EXP_1	205.132256974176	0	205.132256974176
CMtex_REV_EXP_2	168.119700414108	0	168.119700414108
CMtex_REV_EXP_3	16.732776109916	0	16.732776109916
CMtex_REV_EXP_4	11.8715352050612	0	11.8715352050612
CMtpp_EXP_1_Partial_1	0.978204468191169	0	0.978204468191169
CMtpp_EXP_1_Partial_2	0.978204468191169	0	0.978204468191169
CMtpp_EXP_1_Partial_3	0.978204468191169	0	0.978204468191169
CMtpp_EXP_2_Partial_1	1.47889188216326	0	1.47889188216326
CMtpp_EXP_2_Partial_2	1.47889188216326	0	1.47889188216326
CMtpp_EXP_2_Partial_3	1.47889188216326	0	1.47889188216326
CO2tex_EXP_1	200.364315160378	0	200.364315160378
CO2tex_EXP_2	10.3166258311239	0	10.3166258311239
CO2tex_EXP_3	16.2112344458016	0	16.2112344458016
CO2tex_EXP_4	152.312581990096	0	152.312581990096
CO2tex_REV_EXP_1	204.621123638937	0	204.621123638937
CO2tex_REV_EXP_2	10.5357250010428	0	10.5357250010428
CO2tex_REV_EXP_3	16.5555202866682	0	16.5555202866682
CO2tex_REV_EXP_4	155.547920869121	0	155.547920869121
CO2tpp	996.546398118312	0	996.546398118312
CO2tpp_REV	996.54639803409	3.45360196590978	1000
COBALT2abcpp	0.0819677309787798	0	0.0819677309787798
COBALT2t3pp_EXP_1	0.365511840261166	0	0.365511840261166
COBALT2t3pp_EXP_2	0.329999310819755	0	0.329999310819755
COBALT2tex_EXP_1	202.792437850419	0	202.792437850419
COBALT2tex_EXP_2	10.3229848954951	0	10.3229848954951
COBALT2tex_EXP_3	16.2269460829503	0	16.2269460829503
COBALT2tex_EXP_4	153.711339490471	0	153.711339490471
COBALT2tex_REV_EXP_1	202.792413647704	0	202.792413647704
COBALT2tex_REV_EXP_2	10.8086151064608	0	10.8086151064608
COBALT2tex_REV_EXP_3	16.2401088357818	0	16.2401088357818
COBALT2tex_REV_EXP_4	153.604210754449	0	153.604210754449
COBALT2tpp_EXP_1	0.238733411640262	0	0.238733411640262
COBALT2tpp_EXP_2	0.365514730194652	0	0.365514730194652
COLIPAKpp	0	0	0
COLIPAPabctex_Partial_1	0	0	0
COLIPAPabctex_Partial_2	0	0	0
COLIPAPabctex_Partial_3	0	0	0
COLIPAPabctex_Partial_4	0	0	0
COLIPAPabctex_Partial_5	0	0	0
COLIPAPabctex_Partial_6	0	0	0
COLIPAPabctex_Partial_7	0	0	0
COLIPAabcpp	0.000121608767990239	0	0.000121608767990239
COLIPAabctex_Partial_1	0	0	0
COLIPAabctex_Partial_2	0	0	0
COLIPAabctex_Partial_3	0	0	0
COLIPAabctex_Partial_4	0	0	0
COLIPAabctex_Partial_5	0	0	0
COLIPAabctex_Partial_6	0	0	0
COLIPAabctex_Partial_7	0	0	0
CPGNR1	0.0389568129514143	0	0.0389568129514143
CPGNR2	0.0392651964703424	0	0.0392651964703424
CPGNR3	0.038720120139771	0	0.038720120139771
CPGNUtex	0.0785300855510039	0	0.0785300855510039
CPGNUtpp	0.0785300855510039	0	0.0785300855510039
CPGNabcpp_Partial_1	0.0785306885001761	0	0.0785306885001761
CPGNabcpp_Partial_2	0.0785306885001761	0	0.0785306885001761
CPGNabcpp_Partial_3	0.0785306885001761	0	0.0785306885001761
CPGNexs	0.0785306885003986	0	0.0785306885003986
CPGNtonex_Partial_1	0.0785306885001761	0	0.0785306885001761
CPGNtonex_Partial_2	0.0785306885001761	0	0.0785306885001761
CPGNtonex_Partial_3	0.0785306885001761	0	0.0785306885001761
CPGNtonex_Partial_4	0.0785306885001761	0	0.0785306885001761
CPH4S	0	0	0
CPL	0	0	0
CPMPS_Partial_1	0	0	0
CPMPS_Partial_2	0	0	0
CPPPGO	0.00105859651480648	0	0.00105859651480648
CPPPGO2	0.000938155618273012	0	0.000938155618273012
CRNBTCT	0.101663216979228	0	0.101663216979228
CRNBTCT_REV	0.101663216979228	0	0.101663216979228
CRNCAL2	0	0	0
CRNCAR	0.452508675814047	0	0.452508675814047
CRNCAR_REV	0.452508675814708	0	0.452508675814708
CRNCBCT	0.13658911945536	0	0.13658911945536
CRNCBCT_REV	0.136590156484014	0	0.136590156484014
CRNCDH	0.481627749097909	0	0.481627749097909
CRNCDH_REV	0.481631454446866	0	0.481631454446866
CRNDCAL2	0	0	0
CRNDabcpp_Partial_1	0.118860771529572	0	0.118860771529572
CRNDabcpp_Partial_2	0.118860771529572	0	0.118860771529572
CRNDabcpp_Partial_3	0.118860771529572	0	0.118860771529572
CRNDt2rpp	0.167943120620251	0	0.167943120620251
CRNDt2rpp_REV	0.167943120809516	0	0.167943120809516
CRNDtex_EXP_1	10.3165847454541	0	10.3165847454541
CRNDtex_EXP_2	200.365877698436	0	200.365877698436
CRNDtex_EXP_3	152.313172397035	0	152.313172397035
CRNDtex_EXP_4	16.2112361495502	0	16.2112361495502
CRNDtex_REV_EXP_1	10.3166247469168	0	10.3166247469168
CRNDtex_REV_EXP_2	200.36585641906	0	200.36585641906
CRNDtex_REV_EXP_3	152.31315622154	0	152.31315622154
CRNDtex_REV_EXP_4	16.2112361495896	0	16.2112361495896
CRNabcpp_Partial_1	0.0696161064050522	0	0.0696161064050522
CRNabcpp_Partial_2	0.0696161064050522	0	0.0696161064050522
CRNabcpp_Partial_3	0.0696161064050522	0	0.0696161064050522
CRNt2rpp	0.0884387806809673	0	0.0884387806809673
CRNt2rpp_REV	0.08843878077873	0	0.08843878077873
CRNt7pp	0	0	0
CRNt8pp	0.0765506366626341	0	0.0765506366626341
CRNtex_EXP_1	200.640929891721	0	200.640929891721
CRNtex_EXP_2	10.3173130438404	0	10.3173130438404
CRNtex_EXP_3	16.2130345462246	0	16.2130345462246
CRNtex_EXP_4	152.47147186449	0	152.47147186449
CRNtex_REV_EXP_1	200.640929669603	0	200.640929669603
CRNtex_REV_EXP_2	10.3814948272268	0	10.3814948272268
CRNtex_REV_EXP_3	16.2128903590184	0	16.2128903590184
CRNtex_REV_EXP_4	152.584754822495	0	152.584754822495
CS	0.33186147539398	1.22586785542939	1.55772933082337
CS1tex_EXP_1	10.3165838805445	0	10.3165838805445
CS1tex_EXP_2	16.2112344277796	0	16.2112344277796
CS1tex_EXP_3	152.312558783052	0	152.312558783052
CS1tex_EXP_4	200.36508422902	0	200.36508422902
CS1tex_REV_EXP_1	10.3165858410928	0	10.3165858410928
CS1tex_REV_EXP_2	16.2112344278577	0	16.2112344278577
CS1tex_REV_EXP_3	152.313172397436	0	152.313172397436
CS1tex_REV_EXP_4	200.365101025703	0	200.365101025703
CSND	0.0661090096364422	0	0.0661090096364422
CSNt2pp	0	0	0
CSNtex_EXP_1	206.429782200034	0	206.429782200034
CSNtex_EXP_2	10.3322134419244	0	10.3322134419244
CSNtex_EXP_3	16.2497961314774	0	16.2497961314774
CSNtex_EXP_4	155.792510438402	0	155.792510438402
CSNtex_REV_EXP_1	206.430621611593	0	206.430621611593
CSNtex_REV_EXP_2	10.4820602931079	0	10.4820602931079
CSNtex_REV_EXP_3	16.2930084727602	0	16.2930084727602
CSNtex_REV_EXP_4	157.951755235295	0	157.951755235295
CTBTCAL2	0	0	0
CTBTabcpp_Partial_1	0.161645867882189	0	0.161645867882189
CTBTabcpp_Partial_2	0.161645850894886	0	0.161645850894886
CTBTabcpp_Partial_3	0.161645867882189	0	0.161645867882189
CTBTt2rpp	0.237495415518026	0	0.237495415518026
CTBTt2rpp_REV	0.237496321800856	0	0.237496321800856
CTECOAI6	0.713616138695211	0	0.713616138695211
CTECOAI6_REV	0.713616139476798	0	0.713616139476798
CTECOAI7	0.713610649404251	0	0.713610649404251
CTECOAI7_REV	0.725564003637904	0.00544121401263086	0.731005217650535
CTECOAI8	0.746815202242569	0	0.746815202242569
CTECOAI8_REV	0.746820946954598	0	0.746820946954598
CTPS2	0.0667936394453187	0.01855626460875	0.0853499040540687
CU1Opp	0	0	0
CU1abcpp	0	0	0
CU2abcpp	0.148473110508547	0	0.148473110508547
CU2tex_EXP_1	10.316630051087	0	10.316630051087
CU2tex_EXP_2	200.365161704034	0	200.365161704034
CU2tex_EXP_3	152.313234700342	0	152.313234700342
CU2tex_EXP_4	16.2111799415344	0	16.2111799415344
CU2tex_REV_EXP_1	10.3165858411002	0	10.3165858411002
CU2tex_REV_EXP_2	200.365856635566	0	200.365856635566
CU2tex_REV_EXP_3	152.312581990103	0	152.312581990103
CU2tex_REV_EXP_4	16.211171588714	0	16.211171588714
CU2tpp	0.148473094905297	8.195852115e-05	0.148555053426447
CURR	0	0	0
CUt2pp_EXP_1	0	0	0
CUt2pp_EXP_2	0	0	0
CUt2pp_EXP_3	0	0	0
CUt2pp_EXP_4	0	0	0
CUt2pp_EXP_5	0	0	0
CUt2pp_EXP_6	0	0	0
CUt2pp_EXP_7	0	0	0
CUt3_Partial_1	0	0	0
CUt3_Partial_2	0	0	0
CUt3_Partial_3	0	0	0
CUt3_Partial_4	0	0	0
CUtex_EXP_1	200.365877698813	0	200.365877698813
CUtex_EXP_2	10.316585841105	0	10.316585841105
CUtex_EXP_3	16.2112344278071	0	16.2112344278071
CUtex_EXP_4	152.313172397705	0	152.313172397705
CUtex_REV_EXP_1	200.36510102539	0	200.36510102539
CUtex_REV_EXP_2	10.3166258311256	0	10.3166258311256
CUtex_REV_EXP_3	16.2112361495134	0	16.2112361495134
CUtex_REV_EXP_4	152.313172397695	0	152.313172397695
CXSAMS	0	0	0
CYANST_EXP_1	0	0	0
CYANST_EXP_2	0	0	0
CYANST_EXP_3	0	0	0
CYANSTpp	0	0	0
CYANtex_EXP_1	206.657789723912	0	206.657789723912
CYANtex_EXP_2	10.3328259670433	0	10.3328259670433
CYANtex_EXP_3	16.251273506011	0	16.251273506011
CYANtex_EXP_4	155.921711429139	0	155.921711429139
CYANtex_REV_EXP_1	206.658586388925	0	206.658586388925
CYANtex_REV_EXP_2	10.3632208977746	0	10.3632208977746
CYANtex_REV_EXP_3	16.4552340091476	0	16.4552340091476
CYANtex_REV_EXP_4	154.983617042918	0	154.983617042918
CYNTAH	0	0	0
CYNTt2pp	0	0	0
CYNTtex_EXP_1	16.2112344278011	0	16.2112344278011
CYNTtex_EXP_2	152.312569221378	0	152.312569221378
CYNTtex_EXP_3	10.3165858410722	0	10.3165858410722
CYNTtex_EXP_4	200.365091776916	0	200.365091776916
CYNTtex_REV_EXP_1	16.2111733104183	0	16.2111733104183
CYNTtex_REV_EXP_2	152.312581990148	0	152.312581990148
CYNTtex_REV_EXP_3	10.3165858410764	0	10.3165858410764
CYNTtex_REV_EXP_4	200.365877698369	0	200.365877698369
CYSDDS	0	0	0
CYSDS_EXP_1	0.00429902511262078	0	0.00429902511262078
CYSDS_EXP_2	0.0104197888132271	0	0.0104197888132271
CYSDabcpp	0	0	0
CYSDtex_EXP_1	200.365062949302	0	200.365062949302
CYSDtex_EXP_2	10.3165853649018	0	10.3165853649018
CYSDtex_EXP_3	16.2112361495558	0	16.2112361495558
CYSDtex_EXP_4	152.312553045349	0	152.312553045349
CYSDtex_REV_EXP_1	200.365877698268	0	200.365877698268
CYSDtex_REV_EXP_2	10.3166258311436	0	10.3166258311436
CYSDtex_REV_EXP_3	16.2112361495486	0	16.2112361495486
CYSDtex_REV_EXP_4	152.31317239794	0	152.31317239794
CYSItex_EXP_1	200.365084229217	0	200.365084229217
CYSItex_EXP_2	16.2111725620953	0	16.2111725620953
CYSItex_EXP_3	10.3166247465378	0	10.3166247465378
CYSItex_EXP_4	152.313172396756	0	152.313172396756
CYSItex_REV_EXP_1	200.365101026096	0	200.365101026096
CYSItex_REV_EXP_2	16.2111733103459	0	16.2111733103459
CYSItex_REV_EXP_3	10.3165858410918	0	10.3165858410918
CYSItex_REV_EXP_4	152.31317239795	0	152.31317239795
CYSItpp	0	0	0
CYSSADS_EXP_1	0	0	0
CYSSADS_EXP_2	0	0	0
CYSS_EXP_1	0.111973877047645	0	0.111973877047645
CYSS_EXP_2	0.112881455507871	0	0.112881455507871
CYSTA	0	0	0
CYSTL_EXP_1	0.0230776182311686	0	0.0230776182311686
CYSTL_EXP_2	0.024547288636209	0	0.024547288636209
CYSabc2pp_Partial_1	0.00288919979616911	0	0.00288919979616911
CYSabc2pp_Partial_2	0.00288919979616911	0	0.00288919979616911
CYSabcpp_Partial_1	0.169514492809327	0	0.169514492809327
CYSabcpp_Partial_2	0.169514492809327	0	0.169514492809327
CYSabcpp_Partial_3	0.169514492809327	0	0.169514492809327
CYStex_EXP_1	201.989393856699	0	201.989393856699
CYStex_EXP_2	10.320897124607	0	10.320897124607
CYStex_EXP_3	16.2217853383856	0	16.2217853383856
CYStex_EXP_4	153.249512075552	0	153.249512075552
CYStex_REV_EXP_1	201.989372404461	0	201.989372404461
CYStex_REV_EXP_2	82.2744058937523	0	82.2744058937523
CYStex_REV_EXP_3	16.3755251381007	0	16.3755251381007
CYStex_REV_EXP_4	152.844013600536	0	152.844013600536
CYStpp_EXP_1	0.000308059517490199	0	0.000308059517490199
CYStpp_EXP_2	0.16951318868054	0	0.16951318868054
CYTBD2pp_Partial_1	0.25053121598897	0	0.25053121598897
CYTBD2pp_Partial_2	0.25053121598897	0	0.25053121598897
CYTBDpp_EXP_1_Partial_1	0.116569021424261	0	0.116569021424261
CYTBDpp_EXP_1_Partial_2	0.116569021424261	0	0.116569021424261
CYTBDpp_EXP_2_Partial_1	0.749881601911528	0	0.749881601911528
CYTBDpp_EXP_2_Partial_2	0.749881601911528	0	0.749881601911528
CYTBDpp_EXP_2_Partial_3	0.749881601911528	0	0.749881601911528
CYTBO3_4pp_Partial_1	0.857176102263885	7.27721955915244	8.13439566141632
CYTBO3_4pp_Partial_2	0.857176102263885	7.27721955915244	8.13439566141632
CYTBO3_4pp_Partial_3	0.857176102263885	7.27721955915244	8.13439566141632
CYTBO3_4pp_Partial_4	0.857176102263885	7.27721955915244	8.13439566141632
CYTD	0.0579929039655522	0	0.0579929039655522
CYTDH_EXP_1	0.0651222307188888	0	0.0651222307188888
CYTDH_EXP_2	0.0661090096363647	0	0.0661090096363647
CYTDH_EXP_3	0.0659905852613578	0	0.0659905852613578
CYTDK1	0.187007691559776	0	0.187007691559776
CYTDK2	0.180717599106787	0	0.180717599106787
CYTDt2pp_copy1_EXP_1	0	0	0
CYTDt2pp_copy1_EXP_2	0	0	0
CYTDtex_EXP_1	200.486167591604	0	200.486167591604
CYTDtex_EXP_2	10.3169446071939	0	10.3169446071939
CYTDtex_EXP_3	16.2120232864884	0	16.2120232864884
CYTDtex_EXP_4	152.382669859435	0	152.382669859435
CYTDtex_REV_EXP_1	200.485411522143	0	200.485411522143
CYTDtex_REV_EXP_2	10.4260333095221	0	10.4260333095221
CYTDtex_REV_EXP_3	16.2325169643321	0	16.2325169643321
CYTDtex_REV_EXP_4	152.939059976103	0	152.939059976103
CYTK1	1.38230110358394	0	1.38230110358394
CYTK1_REV	1.36138495473227	0	1.36138495473227
CYTK2	1.36139015161561	0	1.36139015161561
CYTK2_REV	1.36139015161451	0	1.36139015161451
DAAD	1.03129004652598	0	1.03129004652598
DADA	0.0327892902128036	0	0.0327892902128036
DADK	2.19764944248564	0	2.19764944248564
DADK_REV	2.197649442483	0	2.197649442483
DADNt2pp_EXP_1	0	0	0
DADNt2pp_EXP_2	0	0	0
DADNtex	2.05684835618452	0	2.05684835618452
DADNtex_REV	2.05684857234536	0	2.05684857234536
DAGK120	0.171554021840983	0	0.171554021840983
DAGK140	0.171555341672734	0	0.171555341672734
DAGK141	0.171554021841319	0	0.171554021841319
DAGK160	0.171555341672553	0	0.171555341672553
DAGK161	0.171555341672566	0	0.171555341672566
DAGK180	0.171555359703088	0	0.171555359703088
DAGK181	0.17155534167252	0	0.17155534167252
DALAt2pp	0.0215246960270812	0	0.0215246960270812
DALAtex_EXP_1	201.258555532424	0	201.258555532424
DALAtex_EXP_2	10.3189825156094	0	10.3189825156094
DALAtex_EXP_3	16.2170560429793	0	16.2170560429793
DALAtex_EXP_4	152.828466422031	0	152.828466422031
DALAtex_REV_EXP_1	201.258576683723	0	201.258576683723
DALAtex_REV_EXP_2	10.5178353860793	0	10.5178353860793
DALAtex_REV_EXP_3	16.2504922843392	0	16.2504922843392
DALAtex_REV_EXP_4	152.696448381008	0	152.696448381008
DAMPtex_EXP_1	200.365101025402	0	200.365101025402
DAMPtex_EXP_2	10.3166258311056	0	10.3166258311056
DAMPtex_EXP_3	16.2112361494865	0	16.2112361494865
DAMPtex_EXP_4	152.313172397448	0	152.313172397448
DAMPtex_REV_EXP_1	200.365101025541	0	200.365101025541
DAMPtex_REV_EXP_2	10.3166247468658	0	10.3166247468658
DAMPtex_REV_EXP_3	16.2112361494941	0	16.2112361494941
DAMPtex_REV_EXP_4	152.313172397389	0	152.313172397389
DAPAL	0	0	0
DAPDC	0.0141327730205637	0.03966850222335	0.0538012752439137
DAPE	0.0815784849096114	0.04288072138515	0.124459206294761
DAPE_REV	0.0815784850002347	0	0.0815784850002347
DAPabcpp	0	0	0
DAPtex_EXP_1	200.565974935379	0	200.565974935379
DAPtex_EXP_2	10.317116802852	0	10.317116802852
DAPtex_EXP_3	16.2125499516916	0	16.2125499516916
DAPtex_EXP_4	152.428630671306	0	152.428630671306
DAPtex_REV_EXP_1	200.565116562704	0	200.565116562704
DAPtex_REV_EXP_2	10.3321184267884	0	10.3321184267884
DAPtex_REV_EXP_3	16.2171502849001	0	16.2171502849001
DAPtex_REV_EXP_4	152.531951907712	0	152.531951907712
DASYN120	0.0799688475556825	0	0.0799688475556825
DASYN140	0.0754617776172802	0	0.0754617776172802
DASYN141	0.0802506835572432	0	0.0802506835572432
DASYN160	0.0896926541372617	0	0.0896926541372617
DASYN161	0.0890092943348838	0	0.0890092943348838
DASYN180	0.074265532619101	0	0.074265532619101
DASYN181	0.0820481577205658	0	0.0820481577205658
DATPHs	0.0181607767335535	0	0.0181607767335535
DB4PS	0.00777800625147754	0.000103112836199979	0.00788111908767752
DBTS	0	0	0
DC6PDA	0	0	0
DCAtex_EXP_1	200.365084228194	0	200.365084228194
DCAtex_EXP_2	10.3165838805408	0	10.3165838805408
DCAtex_EXP_3	16.2111725620236	0	16.2111725620236
DCAtex_EXP_4	152.311984598494	0	152.311984598494
DCAtex_REV_EXP_1	200.365101025387	0	200.365101025387
DCAtex_REV_EXP_2	10.3165858410675	0	10.3165858410675
DCAtex_REV_EXP_3	16.211173310368	0	16.211173310368
DCAtex_REV_EXP_4	152.313172397359	0	152.313172397359
DCMPtex_EXP_1	200.365101025575	0	200.365101025575
DCMPtex_EXP_2	10.3165847453996	0	10.3165847453996
DCMPtex_EXP_3	16.2111733103743	0	16.2111733103743
DCMPtex_EXP_4	152.312581990026	0	152.312581990026
DCMPtex_REV_EXP_1	200.364315160541	0	200.364315160541
DCMPtex_REV_EXP_2	10.3165858410641	0	10.3165858410641
DCMPtex_REV_EXP_3	16.2112361495439	0	16.2112361495439
DCMPtex_REV_EXP_4	152.312581990034	0	152.312581990034
DCTPD	0.029905621059963	0	0.029905621059963
DCYTD	0.0358556332992749	0	0.0358556332992749
DCYTt2pp_EXP_1	0	0	0
DCYTt2pp_EXP_2	0	0	0
DCYTtex	3.51165437809745	0	3.51165437809745
DCYTtex_REV	3.5116540090323	0	3.5116540090323
DDCAtexi	0	0	0
DDGALK	0	0	0
DDGLCNt2rpp	0.147523965775445	0	0.147523965775445
DDGLCNt2rpp_REV	0.147524537783562	0	0.147524537783562
DDGLCNtex_EXP_1	201.922358131518	0	201.922358131518
DDGLCNtex_EXP_2	10.3206810049174	0	10.3206810049174
DDGLCNtex_EXP_3	16.2213529838149	0	16.2213529838149
DDGLCNtex_EXP_4	153.210933762395	0	153.210933762395
DDGLCNtex_REV_EXP_1	201.921596871487	0	201.921596871487
DDGLCNtex_REV_EXP_2	10.3291756793768	0	10.3291756793768
DDGLCNtex_REV_EXP_3	16.2685498212391	0	16.2685498212391
DDGLCNtex_REV_EXP_4	152.342394174667	0	152.342394174667
DDGLK	0.157649190108962	0	0.157649190108962
DDPA_EXP_1	0.0553723292867505	0	0.0553723292867505
DDPA_EXP_2	0.0554674308157823	0	0.0554674308157823
DDPA_EXP_3	0.0548969005738353	0	0.0548969005738353
DDPGALA	0.715531118731564	0	0.715531118731564
DDPGALA_REV	0.715525613935287	0	0.715525613935287
DGK1	3.15933644419956	0	3.15933644419956
DGK1_REV	3.15932405274512	0	3.15932405274512
DGMPtex_EXP_1	200.365856640373	0	200.365856640373
DGMPtex_EXP_2	10.3166258311295	0	10.3166258311295
DGMPtex_EXP_3	16.2112361495307	0	16.2112361495307
DGMPtex_EXP_4	152.312581990458	0	152.312581990458
DGMPtex_REV_EXP_1	200.365101026743	0	200.365101026743
DGMPtex_REV_EXP_2	10.3166247354218	0	10.3166247354218
DGMPtex_REV_EXP_3	16.2111733104279	0	16.2111733104279
DGMPtex_REV_EXP_4	152.313172397509	0	152.313172397509
DGSNt2pp	0	0	0
DGSNtex_EXP_1	263.703231940101	0	263.703231940101
DGSNtex_EXP_2	10.4457686273444	0	10.4457686273444
DGSNtex_EXP_3	16.5323745863147	0	16.5323745863147
DGSNtex_EXP_4	186.332989031885	0	186.332989031885
DGSNtex_REV_EXP_1	204.815765099914	0	204.815765099914
DGSNtex_REV_EXP_2	13.3848008587559	0	13.3848008587559
DGSNtex_REV_EXP_3	16.2422156816165	0	16.2422156816165
DGSNtex_REV_EXP_4	263.703231938	0	263.703231938
DGUNC_EXP_1	0.0409559807102557	0	0.0409559807102557
DGUNC_EXP_2	0.0412881953111864	0	0.0412881953111864
DGUNC_EXP_3	0.0410891071985929	0	0.0410891071985929
DGUNC_EXP_4	0.0414070519428497	0	0.0414070519428497
DGUNC_EXP_5	0.040921282290683	0	0.040921282290683
DHACOAH	2.97922211005998	0	2.97922211005998
DHACOAH_REV	2.97922242315886	0	2.97922242315886
DHAD1	0.0239830451497464	0.10107450812745	0.125057553277196
DHAD2	0.013017791357826	0.03358438249815	0.046602173855976
DHAPT_Partial_1	0.854277213640079	0	0.854277213640079
DHAPT_Partial_2	0.854277213640079	0	0.854277213640079
DHAPT_Partial_3	0.854277213640079	0	0.854277213640079
DHAPT_Partial_4	0.854277213640079	0	0.854277213640079
DHAPT_Partial_5	0.854277213640079	0	0.854277213640079
DHAtex_EXP_1	200.516504307478	0	200.516504307478
DHAtex_EXP_2	10.3169443647618	0	10.3169443647618
DHAtex_EXP_3	16.2122197685915	0	16.2122197685915
DHAtex_EXP_4	152.4001987555	0	152.4001987555
DHAtex_REV_EXP_1	200.516504307576	0	200.516504307576
DHAtex_REV_EXP_2	10.3793839718261	0	10.3793839718261
DHAtex_REV_EXP_3	16.4034283318272	0	16.4034283318272
DHAtex_REV_EXP_4	152.821261648112	0	152.821261648112
DHAtpp	1000	0	1000
DHAtpp_REV	1000	0	1000
DHBD	0.366545443069197	0	0.366545443069197
DHBD_REV	0.366546895038964	0	0.366546895038964
DHBS	0.0218942511653505	0	0.0218942511653505
DHBSH	0.0218942511411299	0	0.0218942511411299
DHBSZ3FEabcpp_Partial_1	0	0	0
DHBSZ3FEabcpp_Partial_2	0	0	0
DHBSZ3FEabcpp_Partial_3	0	0	0
DHBSZ3FEabcpp_Partial_4	0	0	0
DHCIND	0	0	0
DHCINDO	0	0	0
DHCURR	0	0	0
DHDPRy	3.69707293000958	0	3.69707293000958
DHDPS	0.0141327730049086	0.04288072138515	0.0570134943900586
DHFR_EXP_1	6.20979259456454	0	6.20979259456454
DHFR_EXP_2	3.7691805107448	0	3.7691805107448
DHFR_REV_EXP_1	6.20669053971145	0	6.20669053971145
DHFR_REV_EXP_2	0.987036452613832	0	0.987036452613832
DHFS	7.64900915480653e-07	7.73346271499969e-05	7.80995280654776e-05
DHGLYH	0.0070722493804043	0	0.0070722493804043
DHMPTR	0	0	0
DHNAOT4	0	0	0
DHNCOAS	0	0	0
DHNCOAT	0	0	0
DHNPA2r	0.53393728755799	7.73346271499969e-05	0.53401462218514
DHNPA2r_REV	0.53393728696791	0	0.53393728696791
DHNPTE	0.401965395167184	0	0.401965395167184
DHNPTE_REV	0.401965395167184	0	0.401965395167184
DHORD2	0.0610511228682918	0	0.0610511228682918
DHORD5	0.0591450531977951	0	0.0591450531977951
DHORDfum	0.0590655922543296	0	0.0590655922543296
DHORTS	11.3074957217767	0	11.3074957217767
DHORTS_REV	11.3074271016243	0.03823902539325	11.3456661270176
DHPPD	0	0	0
DHPPDA2	0.00388897320636604	5.15564181000072e-05	0.00394052962446604
DHPS2	0.0731139076428086	0	0.0731139076428086
DHPStex	8.41623348267178	0	8.41623348267178
DHPStex_REV	8.41623348266944	0	8.41623348266944
DHPStr	0	0	0
DHPTDCs2	0.022738943478622	0	0.022738943478622
DHPTDNR	4.05226796174342	0	4.05226796174342
DHPTDNRN	0.137573798438425	0	0.137573798438425
DHPTPE	4.63052068737988	0	4.63052068737988
DHPTPE_REV	4.63052068737988	0	4.63052068737988
DHQS	0.0114110855803759	0.04405634643465	0.0554674320150259
DHQTi	0.0114110855803869	0.04405634643465	0.0554674320150369
DIMPtex_EXP_1	200.365877697538	0	200.365877697538
DIMPtex_EXP_2	10.3165464202436	0	10.3165464202436
DIMPtex_EXP_3	16.2111031822043	0	16.2111031822043
DIMPtex_EXP_4	152.312581990057	0	152.312581990057
DIMPtex_REV_EXP_1	200.365877698513	0	200.365877698513
DIMPtex_REV_EXP_2	10.3165858411043	0	10.3165858411043
DIMPtex_REV_EXP_3	16.2112361494872	0	16.2112361494872
DIMPtex_REV_EXP_4	152.312581990738	0	152.312581990738
DINSt2pp	0	0	0
DINStex_EXP_1	202.827693095978	0	202.827693095978
DINStex_EXP_2	10.3230372325621	0	10.3230372325621
DINStex_EXP_3	16.2271717042404	0	16.2271717042404
DINStex_EXP_4	153.731589320435	0	153.731589320435
DINStex_REV_EXP_1	202.827693096146	0	202.827693096146
DINStex_REV_EXP_2	10.7699321708348	0	10.7699321708348
DINStex_REV_EXP_3	16.4331875307269	0	16.4331875307269
DINStex_REV_EXP_4	153.305939744335	0	153.305939744335
DKGLCNR1_EXP_1	2.27339979162932	0	2.27339979162932
DKGLCNR1_EXP_2	2.04519701460834	0	2.04519701460834
DKGLCNR2x	2.50783861946456	0	2.50783861946456
DKGLCNR2y	2.52427052735066	0	2.52427052735066
DMATT	3.1941082847639e-07	3.21360633e-05	3.24554741284764e-05
DMPPS	1.62902108835198	0	1.62902108835198
DMQMT	0	0	0
DMSOR1_EXP_1_Partial_1	0	0	0
DMSOR1_EXP_1_Partial_2	0	0	0
