enzymes	ranges	minUsage	maxUsage
usage_prot_P06996_0465	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0466	18.3900838279004	-18.3900838279004	0
usage_prot_P06996_0467	18.3900838279027	-18.3900838279027	0
usage_prot_P06996_0468	18.3900838279036	-18.3900838279036	0
usage_prot_P06996_0469	18.3900838279022	-18.3900838279022	0
usage_prot_P06996_0470	18.3900838279044	-18.3900838279044	0
usage_prot_P06996_0471	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0472	18.3900838279013	-18.3900838279013	0
usage_prot_P06996_0473	18.3900838279035	-18.3900838279035	0
usage_prot_P06996_0474	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0475	18.3900838279036	-18.3900838279036	0
usage_prot_P06996_0476	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0477	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0478	18.3900838279036	-18.3900838279036	0
usage_prot_P06996_0479	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0480	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0481	18.3900838279033	-18.3900838279033	0
usage_prot_P06996_0482	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0483	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0484	18.3900838279022	-18.3900838279022	0
usage_prot_P06996_0485	18.3900838279022	-18.3900838279022	0
usage_prot_P06996_0486	18.3900838279031	-18.3900838279031	0
usage_prot_P06996_0487	18.3900838279029	-18.3900838279029	0
usage_prot_P06996_0488	18.3900838279044	-18.3900838279044	0
usage_prot_P06996_0489	18.3900838279029	-18.3900838279029	0
usage_prot_P06996_0490	18.3900838279035	-18.3900838279035	0
usage_prot_P06996_0491	18.3900838279029	-18.3900838279029	0
usage_prot_P06996_0492	18.3900838279036	-18.3900838279036	0
usage_prot_P06996_0493	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0494	18.3900838279018	-18.3900838279018	0
usage_prot_P06996_0495	18.3900838279035	-18.3900838279035	0
usage_prot_P06996_0496	18.3900838279035	-18.3900838279035	0
usage_prot_P06996_0497	18.3900838279035	-18.3900838279035	0
usage_prot_P06996_0498	18.3900838279045	-18.3900838279045	0
usage_prot_P06996_0499	18.3900838279026	-18.3900838279026	0
usage_prot_P06996_0500	18.3900838279027	-18.3900838279027	0
usage_prot_P06996_0501	18.3900838279044	-18.3900838279044	0
usage_prot_P06996_0502	18.3900838279029	-18.3900838279029	0
usage_prot_P06996_0503	18.3900838279028	-18.3900838279028	0
usage_prot_P06996_0504	18.3900838279035	-18.3900838279035	0
usage_prot_P06996_0505	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0506	18.3900838279026	-18.3900838279026	0
usage_prot_P06996_0507	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0508	18.3900838279033	-18.3900838279033	0
usage_prot_P06996_0509	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0510	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0511	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0512	18.3900838279015	-18.3900838279015	0
usage_prot_P06996_0513	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0514	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0515	18.3900838279026	-18.3900838279026	0
usage_prot_P06996_0516	18.3900838279043	-18.3900838279043	0
usage_prot_P06996_0517	18.3900838279027	-18.3900838279027	0
usage_prot_P06996_0518	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0519	18.3900838279044	-18.3900838279044	0
usage_prot_P06996_0520	18.3900838279044	-18.3900838279044	0
usage_prot_P06996_0521	18.3900838279028	-18.3900838279028	0
usage_prot_P06996_0522	18.3900838279038	-18.3900838279038	0
usage_prot_P06996_0523	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0524	18.3900838279026	-18.3900838279026	0
usage_prot_P06996_0525	18.3900838279027	-18.3900838279027	0
usage_prot_P06996_0526	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0527	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0528	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0529	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0530	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0531	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0532	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0533	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0534	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0535	18.3900838279022	-18.3900838279022	0
usage_prot_P06996_0536	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0537	18.3900838279029	-18.3900838279029	0
usage_prot_P06996_0538	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0539	18.3900838279029	-18.3900838279029	0
usage_prot_P06996_0540	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0541	18.3900838279035	-18.3900838279035	0
usage_prot_P06996_0542	18.3900838279017	-18.3900838279017	0
usage_prot_P06996_0543	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0544	18.3900838279026	-18.3900838279026	0
usage_prot_P06996_0545	18.3900838279035	-18.3900838279035	0
usage_prot_P06996_0546	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0547	18.3900838279044	-18.3900838279044	0
usage_prot_P06996_0548	18.3900838279023	-18.3900838279023	0
usage_prot_P06996_0549	18.3900838279034	-18.3900838279034	0
usage_prot_P06996_0550	18.3900838279036	-18.3900838279036	0
usage_prot_P06996_0551	18.3900838279022	-18.3900838279022	0
usage_prot_P06996_0552	18.3900838279018	-18.3900838279018	0
usage_prot_P06996_0553	18.3900838279025	-18.3900838279025	0
usage_prot_P06996_0554	18.3900838279026	-18.3900838279026	0
usage_prot_P06996_0555	18.3900838279035	-18.3900838279035	0
usage_prot_P06996_0556	18.3900838279022	-18.3900838279022	0
usage_prot_P06996_0557	18.3900838279029	-18.3900838279029	0
usage_prot_P06996_0558	18.3636966840111	-18.3636966840111	0
usage_prot_P06996_0559	18.3636966840111	-18.3636966840111	0
usage_prot_P06996_0560	18.344041768668	-18.344041768668	0
usage_prot_P06996_0561	18.3440417686674	-18.3440417686674	0
usage_prot_P06996_0562	18.3364310847309	-18.3364310847309	0
usage_prot_P06996_0563	18.3364310847309	-18.3364310847309	0
usage_prot_P06996_0564	18.3352748803379	-18.3352748803379	0
usage_prot_P06996_0565	18.3352748803379	-18.3352748803379	0
usage_prot_P06996_0566	18.3344573659949	-18.3344573659949	0
usage_prot_P06999_0001	0.248332944143044	-0.248332944143044	0
usage_prot_P06999_0002	0.248332944143044	-0.248332944143044	0
usage_prot_P06999_0003	0.248332944143044	-0.248332944143044	0
usage_prot_P06999_0004	0.248332944143044	-0.248332944143044	0
usage_prot_P06999_0005	0.28298509349213	-0.28298509349213	0
usage_prot_P06999_0006	0	0	0
usage_prot_P07000_0001	0.0987949005917699	-0.0987949005917699	0
usage_prot_P07000_0002	0.0987949005917699	-0.0987949005917699	0
usage_prot_P07000_0003	0.100937587152771	-0.100937587152771	0
usage_prot_P07000_0004	0.100937587152771	-0.100937587152771	0
usage_prot_P07000_0005	0.100937587152771	-0.100937587152771	0
usage_prot_P07000_0006	0.108256521065869	-0.108256521065869	0
usage_prot_P07000_0007	0.115479137500415	-0.115479137500415	0
usage_prot_P07000_0008	0.130767293403665	-0.130767293403665	0
usage_prot_P07000_0009	0.144215530880842	-0.144215530880842	0
usage_prot_P07000_0010	0.144215530880842	-0.144215530880842	0
usage_prot_P07000_0011	0.146045588570473	-0.146045588570473	0
usage_prot_P07000_0012	0.146045588570473	-0.146045588570473	0
usage_prot_P07000_0013	0.146433188999254	-0.146433188999254	0
usage_prot_P07000_0014	0.146433188999254	-0.146433188999254	0
usage_prot_P07000_0015	0.147981172476648	-0.147981172476648	0
usage_prot_P07000_0016	0.147981172476648	-0.147981172476648	0
usage_prot_P07000_0017	0.148283077409701	-0.148283077409701	0
usage_prot_P07000_0018	0.148283077409701	-0.148283077409701	0
usage_prot_P07000_0019	0.155636097656611	-0.155636097656611	0
usage_prot_P07000_0020	0.158658906917026	-0.158658906917026	0
usage_prot_P07000_0021	0.162980925161037	-0.162980925161037	0
usage_prot_P07000_0022	0.165990049558218	-0.165990049558218	0
usage_prot_P07000_0023	0.168182169538341	-0.168182169538341	0
usage_prot_P07000_0024	0.168182169538227	-0.168182169538227	0
usage_prot_P07000_0025	0.169544389877615	-0.169544389877615	0
usage_prot_P07000_0026	0.170041122368048	-0.170041122368048	0
usage_prot_P07000_0027	0.172133394028833	-0.172133394028833	0
usage_prot_P07000_0028	0.172636725804296	-0.172636725804296	0
usage_prot_P07000_0029	0.175128256599351	-0.175128256599351	0
usage_prot_P07000_0030	0.175514618539864	-0.175514618539864	0
usage_prot_P07000_0031	0.178441000932594	-0.178441000932594	0
usage_prot_P07000_0032	0.215226509690979	-0.215226509690979	0
usage_prot_P07000_0033	0.215414367769313	-0.215414367769313	0
usage_prot_P07000_0034	0.228463201279017	-0.228463201279017	0
usage_prot_P07000_0035	0.235271785944215	-0.235271785944215	0
usage_prot_P07000_0036	0.242075252044287	-0.242075252044287	0
usage_prot_P07000_0037	0.264234649873401	-0.264234649873401	0
usage_prot_P07000_0038	0.264234649873401	-0.264234649873401	0
usage_prot_P07000_0039	0.264234649873401	-0.264234649873401	0
usage_prot_P07000_0040	0.264234649873401	-0.264234649873401	0
usage_prot_P07000_0041	0.264234649873401	-0.264234649873401	0
usage_prot_P07000_0042	0.264234649873401	-0.264234649873401	0
usage_prot_P07000_0043	0.264234649873401	-0.264234649873401	0
usage_prot_P07000_0044	0.264234649873174	-0.264234649873174	0
usage_prot_P07000_0045	0.264234649873401	-0.264234649873401	0
usage_prot_P07000_0046	0.264234649873401	-0.264234649873401	0
usage_prot_P07000_0047	0.264234649873401	-0.264234649873401	0
usage_prot_P07000_0048	0.264234649873288	-0.264234649873288	0
usage_prot_P07000_0049	0.264234649873401	-0.264234649873401	0
usage_prot_P07000_0050	0.264234649873401	-0.264234649873401	0
usage_prot_P07000_0051	0.264234649873401	-0.264234649873401	0
usage_prot_P07000_0052	0.264234649873418	-0.264234649873418	0
usage_prot_P07000_0053	0.264234649873401	-0.264234649873401	0
usage_prot_P07000_0054	0.264234649873401	-0.264234649873401	0
usage_prot_P07000_0055	0.264234649873401	-0.264234649873401	0
usage_prot_P07000_0056	0.264234649873401	-0.264234649873401	0
usage_prot_P07000_0057	0.264234649873401	-0.264234649873401	0
usage_prot_P07000_0058	0.264234649873401	-0.264234649873401	0
usage_prot_P07000_0059	0.264234649873401	-0.264234649873401	0
usage_prot_P07000_0060	0.264234649873401	-0.264234649873401	0
usage_prot_P07000_0061	0.264234649873401	-0.264234649873401	0
usage_prot_P07000_0062	0.264234649873401	-0.264234649873401	0
usage_prot_P07000_0063	0.264234649873401	-0.264234649873401	0
usage_prot_P07000_0064	0.264234649873401	-0.264234649873401	0
usage_prot_P07000_0065	0.264234649873401	-0.264234649873401	0
usage_prot_P07000_0066	0.264234649873401	-0.264234649873401	0
usage_prot_P07000_0067	0.264234649873401	-0.264234649873401	0
usage_prot_P07000_0068	0.272483212285351	-0.272483212285351	0
usage_prot_P07000_0069	0.30635436216869	-0.30635436216869	0
usage_prot_P07000_0070	0.30635436216869	-0.30635436216869	0
usage_prot_P07000_0071	0.30635436216869	-0.30635436216869	0
usage_prot_P07000_0072	0	0	0
usage_prot_P07001_0001	6.16780501628648	-6.16780501628648	0
usage_prot_P07003_0001	1.31601694484482	-1.31601694484482	0
usage_prot_P07003_0002	0	0	0
usage_prot_P07004_0001	0.64062614156137	-0.652860938962817	-0.0122347974014474
usage_prot_P07004_0002	0	0	0
usage_prot_P07014_0001	4.38930065693614	-4.47820064117934	-0.0888999842431986
usage_prot_P07023_0001	0.119755876998511	-0.119755876998511	0
usage_prot_P07023_0002	0.134664340673453	-0.134664340673453	0
usage_prot_P07023_0003	0.145576322293095	-0.145576322293095	0
usage_prot_P07023_0004	0.18007266693246	-0.18007266693246	0
usage_prot_P07023_0005	0.233346609233081	-0.233346609233081	0
usage_prot_P07023_0006	2.06031696890636	-2.06031696890636	0
usage_prot_P07023_0007	2.59196197428605	-2.59196197428605	0
usage_prot_P07024_0001	0	0	0
usage_prot_P07024_0002	0	0	0
usage_prot_P07024_0003	0	0	0
usage_prot_P07024_0004	0	0	0
usage_prot_P07024_0005	0	0	0
usage_prot_P07024_0006	0	0	0
usage_prot_P07024_0007	0	0	0
usage_prot_P07024_0008	0	0	0
usage_prot_P07024_0009	0	0	0
usage_prot_P07024_0010	0	0	0
usage_prot_P07024_0011	0	0	0
usage_prot_P07024_0012	0	0	0
usage_prot_P07024_0013	0	0	0
usage_prot_P07024_0014	0	0	0
usage_prot_P07024_0015	0	0	0
usage_prot_P07024_0016	0	0	0
usage_prot_P07024_0017	0	0	0
usage_prot_P07102_0001	0	0	0
usage_prot_P07102_0002	0	0	0
usage_prot_P07109_0001	0.205166019847189	-0.205166019847189	0
usage_prot_P07109_0002	0.0999034575472706	-0.0999034575472706	0
usage_prot_P07109_0003	0.200506678190436	-0.200506678190436	0
usage_prot_P07109_0004	0.256074852803636	-0.256074852803636	0
usage_prot_P07117_0001	0	0	0
usage_prot_P07117_0002	10.2388473801782	-10.2388473801782	0
usage_prot_P07118_0001	0	0	0
usage_prot_P07623_0001	1.09791317192412	-1.22701648912209	-0.129103317197973
usage_prot_P07639_0001	0.00764835461529856	-0.00969850805199712	-0.00205015343669857
usage_prot_P07650_0001	18.3348661140303	-18.3348661140303	0
usage_prot_P07650_0002	18.3348661140308	-18.3348661140308	0
usage_prot_P07650_0003	18.3348661140305	-18.3348661140305	0
usage_prot_P07650_0004	14.1226327100479	-14.1226327100479	0
usage_prot_P07654_0001	1.26636819787382	-1.26636819787382	0
usage_prot_P07658_0001	0	0	0
usage_prot_P07658_0002	0	0	0
usage_prot_P07762_0001	9.79209876034292	-9.79209876034292	0
usage_prot_P07821_0001	0.811543189426857	-0.811543189426857	0
usage_prot_P07821_0002	0.811543189426857	-0.811543189426857	0
usage_prot_P07821_0003	0.811543189426857	-0.811543189426857	0
usage_prot_P07821_0004	0.811543189426857	-0.811543189426857	0
usage_prot_P07821_0005	0.752167037208778	-0.752167037208778	0
usage_prot_P07822_0001	2.5271126949259	-2.5271126949259	0
usage_prot_P07822_0002	0.790507051871828	-0.790507051871828	0
usage_prot_P07822_0003	2.5271126949259	-2.5271126949259	0
usage_prot_P07822_0004	2.5271126949259	-2.5271126949259	0
usage_prot_P07822_0005	0.893343487050402	-0.893343487050402	0
usage_prot_P07862_0001	8.76785736022157	-8.76785736022157	0
usage_prot_P07862_0002	9.57088492971684	-9.57088492971684	0
usage_prot_P07913_0001	0.0418614075584856	-0.0418614075584856	0
usage_prot_P08142_0001	3.37469930400403e-06	-3.37469930400403e-06	0
usage_prot_P08142_0002	0.109006369079225	-0.109006369079225	0
usage_prot_P08142_0003	0	0	0
usage_prot_P08178_0001	0.258996609770406	-0.351974025797404	-0.0929774160269972
usage_prot_P08179_0001	18.3829068067096	-18.3829068067096	0
usage_prot_P08179_0002	18.3829068067099	-18.3829068067099	0
usage_prot_P08179_0003	0	0	0
usage_prot_P08192_0001	0	-0.000601040303990885	-0.000601040303990885
usage_prot_P08194_0001	0.323929549730678	-0.323929549730678	0
usage_prot_P08200_0001	0.893046426298497	-0.893046426298497	0
usage_prot_P08200_0002	1.10538601464839	-1.10538601464839	0
usage_prot_P08200_0003	2.34200345263116	-2.34200345263116	0
usage_prot_P08200_0004	5.07444016771478	-5.07444016771478	0
usage_prot_P08200_0005	19.0615072057379	-19.391502983994	-0.329995778256034
usage_prot_P08201_0001	0	0	0
usage_prot_P08202_0001	8.424573670624	-8.424573670624	0
usage_prot_P08202_0002	9.91029244340712	-9.91029244340712	0
usage_prot_P08203_0001	15.68339520986	-15.68339520986	0
usage_prot_P08203_0002	15.68339520986	-15.68339520986	0
usage_prot_P08204_0001	0	0	0
usage_prot_P08204_0002	0	0	0
usage_prot_P08204_0003	0	0	0
usage_prot_P08204_0004	0	0	0
usage_prot_P08204_0005	0	0	0
usage_prot_P08244_0001	0.526370885091524	-0.574341783606542	-0.0479708985150182
usage_prot_P08331_0001	0	0	0
usage_prot_P08331_0002	0	0	0
usage_prot_P08331_0003	0	0	0
usage_prot_P08331_0004	0	0	0
usage_prot_P08331_0005	0	0	0
usage_prot_P08331_0006	0	0	0
usage_prot_P08331_0007	0	0	0
usage_prot_P08331_0008	0	0	0
usage_prot_P08337_0001	0.436217849604986	-0.436217849604986	0
usage_prot_P08337_0002	0.436217849604986	-0.436217849604986	0
usage_prot_P08337_0003	0.436193236488975	-0.436193236488975	0
usage_prot_P08373_0001	0.0124204303411943	-0.0124204303411943	0
usage_prot_P08373_0002	0.0685369940055125	-0.0685369940055125	0
usage_prot_P08373_0003	0.136248178422534	-0.136248178422534	0
usage_prot_P08373_0004	0.136248178422534	-0.136248178422534	0
usage_prot_P08373_0005	0	0	0
usage_prot_P08506_0001	0.116897455370804	-0.116897455370804	0
usage_prot_P08506_0002	0.116897455370804	-0.116897455370804	0
usage_prot_P08506_0003	0.45209248491733	-0.45209248491733	0
usage_prot_P08506_0004	0.461759014524091	-0.461759014524091	0
usage_prot_P08506_0005	0.154336548424681	-0.154336548424681	0
usage_prot_P08660_0001	2.16699185494087	-2.16699185494087	0
usage_prot_P08660_0002	2.16699185494087	-2.16699185494087	0
usage_prot_P08660_0003	2.16699185494087	-2.16699185494087	0
usage_prot_P08660_0004	2.16699185494087	-2.16699185494087	0
usage_prot_P08660_0005	2.16699185494087	-2.16699185494087	0
usage_prot_P08660_0006	12.0839768140738	-12.0839768140738	0
usage_prot_P08660_0007	15.437939498612	-15.437939498612	0
usage_prot_P08660_0008	18.5956884460005	-18.5956884460005	0
usage_prot_P08722_0001	0	0	0
usage_prot_P08839_0001	2.92350032454408	-2.92350032454408	0
usage_prot_P08839_0002	1.24700386990855	-1.24700386990855	0
usage_prot_P08839_0003	2.291451718693	-2.291451718693	0
usage_prot_P08839_0004	2.30309037427946	-2.30309037427946	0
usage_prot_P08839_0005	1.35384116785315	-1.35384116785315	0
usage_prot_P08839_0006	1.01138644435196	-1.01138644435196	0
usage_prot_P08839_0007	3.4242044453747	-3.4242044453747	0
usage_prot_P08839_0008	0.188788358588795	-0.188788358588795	0
usage_prot_P08839_0009	0.294652412034452	-0.294652412034452	0
usage_prot_P08839_0010	0.363121831497324	-0.363121831497324	0
usage_prot_P08839_0011	0.404164821811946	-0.404164821811946	0
usage_prot_P08839_0012	2.95753066084922	-2.95753066084922	0
usage_prot_P08839_0013	3.25882576947879	-3.25882576947879	0
usage_prot_P08839_0014	17.0186088825327	-17.0186088825327	0
usage_prot_P08839_0015	0.281859632443116	-0.281859632443116	0
usage_prot_P08839_0016	0.40416482181206	-0.40416482181206	0
usage_prot_P08839_0017	0.638727564904343	-0.638727564904343	0
usage_prot_P08839_0018	2.30309037427946	-2.30309037427946	0
usage_prot_P08839_0019	2.30309037427946	-2.30309037427946	0
usage_prot_P08839_0020	2.75044777204039	-2.75044777204039	0
usage_prot_P08839_0021	4.56361599752358	-4.56361599752358	0
usage_prot_P08839_0022	13.8619773355057	-13.8619773355057	0
usage_prot_P08839_0023	0.363121833721777	-0.363121833721777	0
usage_prot_P08839_0024	1.24062174632127	-1.24062174632127	0
usage_prot_P08839_0025	1.24062174632127	-1.24062174632127	0
usage_prot_P08839_0026	8.60441715066895	-8.60441715066895	0
usage_prot_P08839_0027	2.1782496532918	-2.1782496532918	0
usage_prot_P08839_0028	0	0	0
usage_prot_P08997_0001	7.14225038080826	-7.14225038080826	0
usage_prot_P09029_0001	0	0	0
usage_prot_P09029_0002	0.352097910710995	-0.478434927518947	-0.126337016807952
usage_prot_P09053_0001	10.904712358038	-10.904712358038	0
usage_prot_P09053_0002	10.904712358038	-10.904712358038	0
usage_prot_P09053_0003	12.0035986838062	-12.0035986838062	0
usage_prot_P09053_0004	12.458132029835	-12.458132029835	0
