enzymes	ranges	minUsage	maxUsage
GLYAT_REV	6.18114759378591	0	6.18114759378591
GLYBabcpp_EXP_1_Partial_1	1.73877677527198	0	1.73877677527198
GLYBabcpp_EXP_1_Partial_2	1.73877677527198	0	1.73877677527198
GLYBabcpp_EXP_1_Partial_3	1.73877677527198	0	1.73877677527198
GLYBabcpp_EXP_1_Partial_4	1.73877677527198	0	1.73877677527198
GLYBabcpp_EXP_2_Partial_1	1.77151927498162	0	1.77151927498162
GLYBabcpp_EXP_2_Partial_2	1.77151927498162	0	1.77151927498162
GLYBabcpp_EXP_2_Partial_3	1.77151927498162	0	1.77151927498162
GLYBt2pp_EXP_1	6.68755856883393	0	6.68755856883393
GLYBt2pp_EXP_2	2.98311531918097	0	2.98311531918097
GLYBt3pp	6.68756279332349	0	6.68756279332349
GLYBtex_EXP_1	1000	0	1000
GLYBtex_EXP_2	93.516917849191	0	93.516917849191
GLYBtex_EXP_3	146.995934442552	0	146.995934442552
GLYBtex_EXP_4	1000	0	1000
GLYBtex_REV_EXP_1	1000	0	1000
GLYBtex_REV_EXP_2	93.9060616515472	0	93.9060616515472
GLYBtex_REV_EXP_3	147.594533562988	0	147.594533562988
GLYBtex_REV_EXP_4	1000	0	1000
GLYC2Pabcpp_Partial_1	0	0	0
GLYC2Pabcpp_Partial_2	0	0	0
GLYC2Pabcpp_Partial_3	0	0	0
GLYC2Pabcpp_Partial_4	0	0	0
GLYC2Ptex_EXP_1	1000	0	1000
GLYC2Ptex_EXP_2	93.4755850656558	0	93.4755850656558
GLYC2Ptex_EXP_3	146.893836926706	0	146.893836926706
GLYC2Ptex_EXP_4	1000	0	1000
GLYC2Ptex_REV_EXP_1	1000	0	1000
GLYC2Ptex_REV_EXP_2	94.1927243062522	0	94.1927243062522
GLYC2Ptex_REV_EXP_3	147.205673586373	0	147.205673586373
GLYC2Ptex_REV_EXP_4	1000	0	1000
GLYC3Pabcpp_Partial_1	0.15133912627579	0	0.15133912627579
GLYC3Pabcpp_Partial_2	0.15133912627579	0	0.15133912627579
GLYC3Pabcpp_Partial_3	0.151339029931078	0	0.151339029931078
GLYC3Pabcpp_Partial_4	0.151339029931078	0	0.151339029931078
GLYC3Pt6pp	0.173217718370495	0	0.173217718370495
GLYC3Ptex_EXP_1	1000	0	1000
GLYC3Ptex_EXP_2	93.4979271234521	0	93.4979271234521
GLYC3Ptex_EXP_3	146.949018396511	0	146.949018396511
GLYC3Ptex_EXP_4	1000	0	1000
GLYC3Ptex_REV_EXP_1	1000	0	1000
GLYC3Ptex_REV_EXP_2	93.8780854616078	0	93.8780854616078
GLYC3Ptex_REV_EXP_3	147.230049906632	0	147.230049906632
GLYC3Ptex_REV_EXP_4	1000	0	1000
GLYCAt2rpp_EXP_1	68.542593518516	0	68.542593518516
GLYCAt2rpp_EXP_2	23.1849773225513	0	23.1849773225513
GLYCAt2rpp_REV_EXP_1	68.5425498835775	0	68.5425498835775
GLYCAt2rpp_REV_EXP_2	37.6425295549784	0	37.6425295549784
GLYCAtex_EXP_1	1000	0	1000
GLYCAtex_EXP_2	93.4771691617585	0	93.4771691617585
GLYCAtex_EXP_3	146.897748906327	0	146.897748906327
GLYCAtex_EXP_4	1000	0	1000
GLYCAtex_REV_EXP_1	1000	0	1000
GLYCAtex_REV_EXP_2	121.207827997135	0	121.207827997135
GLYCAtex_REV_EXP_3	148.248946679653	0	148.248946679653
GLYCAtex_REV_EXP_4	1000	0	1000
GLYCDx	1.58885297722219	0	1.58885297722219
GLYCK	1.66195672479002	0	1.66195672479002
GLYCK2	1.64103859302345	0	1.64103859302345
GLYCLTDx_EXP_1	0.975214682367799	0	0.975214682367799
GLYCLTDx_EXP_2	0.962742137476833	0	0.962742137476833
GLYCLTDy_EXP_1	0.931085558751485	0	0.931085558751485
GLYCLTDy_EXP_2	0.942464719610454	0	0.942464719610454
GLYCLTt2rpp_EXP_1	15.2032617074352	0	15.2032617074352
GLYCLTt2rpp_EXP_2	30.4221464793854	0	30.4221464793854
GLYCLTt2rpp_REV_EXP_1	30.4221866193843	0	30.4221866193843
GLYCLTt2rpp_REV_EXP_2	28.2567528583116	0	28.2567528583116
GLYCLTt4pp	8.91855782035312	0	8.91855782035312
GLYCLTtex_EXP_1	1000	0	1000
GLYCLTtex_EXP_2	93.4654115927635	0	93.4654115927635
GLYCLTtex_EXP_3	146.868789695348	0	146.868789695348
GLYCLTtex_EXP_4	1000	0	1000
GLYCLTtex_REV_EXP_1	1000	0	1000
GLYCLTtex_REV_EXP_2	93.4654439111505	0	93.4654439111505
GLYCLTtex_REV_EXP_3	146.868745406498	0	146.868745406498
GLYCLTtex_REV_EXP_4	1000	0	1000
GLYCL_Partial_1	0.609915192185403	0	0.609915192185403
GLYCL_Partial_2	0.609915192185403	0	0.609915192185403
GLYCL_Partial_3	0.609915192185403	0	0.609915192185403
GLYCL_Partial_4	0.609915192185403	0	0.609915192185403
GLYCTO2_Partial_1	0.501457389973374	0	0.501457389973374
GLYCTO2_Partial_2	0.501457235211933	0	0.501457235211933
GLYCTO2_Partial_3	0.501457389973374	0	0.501457389973374
GLYCTO3_Partial_1	0.364133493987062	0	0.364133493987062
GLYCTO3_Partial_2	0.364133493987062	0	0.364133493987062
GLYCTO3_Partial_3	0.364133493987062	0	0.364133493987062
GLYCTO4_Partial_1	0.240319061643174	0	0.240319061643174
GLYCTO4_Partial_2	0.240319061643174	0	0.240319061643174
GLYCTO4_Partial_3	0.240319061643174	0	0.240319061643174
GLYCtex_EXP_1	1000	0	1000
GLYCtex_EXP_2	93.4768543256516	0	93.4768543256516
GLYCtex_EXP_3	146.896971401865	0	146.896971401865
GLYCtex_EXP_4	1000	0	1000
GLYCtex_REV_EXP_1	1000	0	1000
GLYCtex_REV_EXP_2	93.8065459897384	0	93.8065459897384
GLYCtex_REV_EXP_3	150.097844358598	0	150.097844358598
GLYCtex_REV_EXP_4	1000	0	1000
GLYCtpp_EXP_1	1000	0	1000
GLYCtpp_EXP_2	20.4976453507501	0	20.4976453507501
GLYCtpp_REV_EXP_1	1000	0	1000
GLYCtpp_REV_EXP_2	23.1337350952545	0	23.1337350952545
GLYK	1.56269317379528	0	1.56269317379528
GLYOX	1.10205599829106	0	1.10205599829106
GLYOX3	1.10305058633535	0	1.10305058633535
GLYt2pp_EXP_1	0.619792248402189	0	0.619792248402189
GLYt2pp_EXP_2	1.07573304016598	0	1.07573304016598
GLYt4pp	0.328592179337358	0	0.328592179337358
GLYtex_EXP_1	1000	0	1000
GLYtex_EXP_2	93.4922405272202	0	93.4922405272202
GLYtex_EXP_3	146.934971942512	0	146.934971942512
GLYtex_EXP_4	1000	0	1000
GLYtex_REV_EXP_1	1000	0	1000
GLYtex_REV_EXP_2	100.157022620264	0	100.157022620264
GLYtex_REV_EXP_3	147.451949791111	0	147.451949791111
GLYtex_REV_EXP_4	1000	0	1000
GLYtpp	1.07612067396931	0	1.07612067396931
GLYtpp_REV	0.377262451338609	0	0.377262451338609
GMAND	0	0	0
GMHEPAT	0.00528025760044644	0	0.00528025760044644
GMHEPK	0.00528025760044644	0	0.00528025760044644
GMHEPPA	0.00528025760044644	0	0.00528025760044644
GMPR	0.676197684708091	0	0.676197684708091
GMPS	0.69808820470699	0	0.69808820470699
GMPS2	0.548607329869329	0	0.548607329869329
GMPtex_EXP_1	146.868789695674	0	146.868789695674
GMPtex_EXP_2	1000	0	1000
GMPtex_EXP_3	93.4654418443888	0	93.4654418443888
GMPtex_EXP_4	1000	0	1000
GMPtex_REV_EXP_1	146.868789695344	0	146.868789695344
GMPtex_REV_EXP_2	1000	0	1000
GMPtex_REV_EXP_3	93.4654418443817	0	93.4654418443817
GMPtex_REV_EXP_4	1000	0	1000
GND	2.34864026208694	0	2.34864026208694
GNK_EXP_1	3.49227343362797	0	3.49227343362797
GNK_EXP_2	0.88960214476821	0	0.88960214476821
GNP_EXP_1	2.09323507082383	0	2.09323507082383
GNP_EXP_2	1.9251944859004	0	1.9251944859004
GOFUCR	0	0	0
GP4GH	0	0	0
GPDDA1	0	0	0
GPDDA1pp	0	0	0
GPDDA2	0.154653824031881	0	0.154653824031881
GPDDA2pp	0.12724251305893	0	0.12724251305893
GPDDA3	0	0	0
GPDDA3pp	0	0	0
GPDDA4	0.048592724917	0	0.048592724917
GPDDA4pp	0.0455347063959357	0	0.0455347063959357
GPDDA5	0	0	0
GPDDA5pp	0	0	0
GRTT	0	2.50200000000001e-05	2.50200000000001e-05
GRXR_EXP_1	0.562459823852785	0	0.562459823852785
GRXR_EXP_2	0.562472314676859	0	0.562472314676859
GRXR_EXP_3	0.562774306845438	0	0.562774306845438
GRXR_EXP_4	0.561853353129399	0	0.561853353129399
GSNK	1.26103215738588	0	1.26103215738588
GSNt2pp	3.34868492662427	0	3.34868492662427
GSNt3pp	3.34868492663114	0	3.34868492663114
GSNtex_EXP_1	1000	0	1000
GSNtex_EXP_2	93.4654418444553	0	93.4654418444553
GSNtex_EXP_3	146.868789695791	0	146.868789695791
GSNtex_EXP_4	1000	0	1000
GSNtex_REV_EXP_1	1000	0	1000
GSNtex_REV_EXP_2	93.7473673719836	0	93.7473673719836
GSNtex_REV_EXP_3	147.066510186869	0	147.066510186869
GSNtex_REV_EXP_4	1000	0	1000
GSPMDA	0.951812894845078	0	0.951812894845078
GSPMDS	0.951812894845078	0	0.951812894845078
GTHOXtex_EXP_1	1000	0	1000
GTHOXtex_EXP_2	93.4654418443832	0	93.4654418443832
GTHOXtex_EXP_3	146.86878969568	0	146.86878969568
GTHOXtex_EXP_4	1000	0	1000
GTHOXtex_REV_EXP_1	1000	0	1000
GTHOXtex_REV_EXP_2	93.4654418443821	0	93.4654418443821
GTHOXtex_REV_EXP_3	146.868742158851	0	146.868742158851
GTHOXtex_REV_EXP_4	1000	0	1000
GTHOr	50.7543456414211	0	50.7543456414211
GTHOr_REV	50.7476993253383	0	50.7476993253383
GTHPi	1.73817629543343	0	1.73817629543343
GTHRDHpp	0.383710234348212	0	0.383710234348212
GTHRDabc2pp_Partial_1	0.858377428349543	0	0.858377428349543
GTHRDabc2pp_Partial_2	0.858377428349543	0	0.858377428349543
GTHRDabcpp_Partial_1	0.858377974804879	0	0.858377974804879
GTHRDabcpp_Partial_2	0.858377716065699	0	0.858377716065699
GTHRDabcpp_Partial_3	0.858377716065699	0	0.858377716065699
GTHRDabcpp_Partial_4	0.858377716065699	0	0.858377716065699
GTHRDtex_EXP_1	1000	0	1000
GTHRDtex_EXP_2	93.496602546687	0	93.496602546687
GTHRDtex_EXP_3	146.945746473965	0	146.945746473965
GTHRDtex_EXP_4	1000	0	1000
GTHRDtex_REV_EXP_1	1000	0	1000
GTHRDtex_REV_EXP_2	96.1536714865905	0	96.1536714865905
GTHRDtex_REV_EXP_3	148.888921297981	0	148.888921297981
GTHRDtex_REV_EXP_4	1000	0	1000
GTHS	0.383710234348203	0	0.383710234348203
GTPCI	0	6.0209999999998e-05	6.0209999999998e-05
GTPCII2	0.0514088510527611	4.0140000000001e-05	0.0514489910527611
GTPDPDP	0.121602886114831	0	0.121602886114831
GTPDPK	0.121602886114591	0	0.121602886114591
GTPHs	0.436464653492969	0	0.436464653492969
GTPtex_EXP_1	93.4654418443836	0	93.4654418443836
GTPtex_EXP_2	1000	0	1000
GTPtex_EXP_3	1000	0	1000
GTPtex_EXP_4	146.868789695687	0	146.868789695687
GTPtex_REV_EXP_1	93.465413671383	0	93.465413671383
GTPtex_REV_EXP_2	1000	0	1000
GTPtex_REV_EXP_3	1000	0	1000
GTPtex_REV_EXP_4	146.868789695336	0	146.868789695336
GUACYC	0.233998442826055	0	0.233998442826055
GUAD	0.0967985914271186	0	0.0967985914271186
GUAPRT_EXP_1	0.896139256720917	0	0.896139256720917
GUAPRT_EXP_2	0.0279216290393147	0	0.0279216290393147
GUAt2pp	5.41145925228606	0	5.41145925228606
GUAtex	33.5693409654226	0	33.5693409654226
GUAtex_REV	33.5693409654248	0	33.5693409654248
GUAtpp_EXP_1	4.43413392170352	0	4.43413392170352
GUAtpp_EXP_2	4.30149726542142	0	4.30149726542142
GUAtpp_REV_EXP_1	5.41145925228577	0	5.41145925228577
GUAtpp_REV_EXP_2	4.58125830690967	0	4.58125830690967
GUI1	2.04537362391966	0	2.04537362391966
GUI1_REV	2.04537362391944	0	2.04537362391944
GUI2	3.00126994755494	0	3.00126994755494
GUI2_REV	3.00127185820355	0	3.00127185820355
GUR1PPpp	0	0	0
H2O2tex_EXP_1	1000	0	1000
H2O2tex_EXP_2	93.465441844383	0	93.465441844383
H2O2tex_EXP_3	146.868789695339	0	146.868789695339
H2O2tex_EXP_4	1000	0	1000
H2O2tex_REV_EXP_1	1000	0	1000
H2O2tex_REV_EXP_2	93.4654418443806	0	93.4654418443806
H2O2tex_REV_EXP_3	146.86878969534	0	146.86878969534
H2O2tex_REV_EXP_4	1000	0	1000
H2Otex_EXP_1	1000	0	1000
H2Otex_EXP_2	1000	0	1000
H2Otex_EXP_3	17.4836770228433	0	17.4836770228433
H2Otex_EXP_4	129.066113570729	0	129.066113570729
H2Otex_EXP_5	1000	0	1000
H2Otex_EXP_6	16.4087453855887	0	16.4087453855887
H2Otex_EXP_7	95.9352436492521	0	95.9352436492521
H2Otex_EXP_8	153.060720980425	0	153.060720980425
H2Otex_REV_EXP_1	1000	0	1000
H2Otex_REV_EXP_2	1000	0	1000
H2Otex_REV_EXP_3	17.4836770228441	0	17.4836770228441
H2Otex_REV_EXP_4	22.4420364335565	0	22.4420364335565
H2Otex_REV_EXP_5	1000	0	1000
H2Otex_REV_EXP_6	16.4087558316144	0	16.4087558316144
H2Otex_REV_EXP_7	95.9352436492525	0	95.9352436492525
H2Otex_REV_EXP_8	153.060720980424	0	153.060720980424
H2Otpp_EXP_1	1000	0	1000
H2Otpp_EXP_2	25.7530532140091	0	25.7530532140091
H2Otpp_REV_EXP_1	1000	0	1000
H2Otpp_REV_EXP_2	25.7530454513459	0	25.7530454513459
H2SO	0.349284408449855	0	0.349284408449855
H2St1pp	0.35266395412033	0	0.35266395412033
H2Stex_EXP_1	93.465411592757	0	93.465411592757
H2Stex_EXP_2	1000	0	1000
H2Stex_EXP_3	1000	0	1000
H2Stex_EXP_4	146.868789695319	0	146.868789695319
H2Stex_REV_EXP_1	93.4654418443822	0	93.4654418443822
H2Stex_REV_EXP_2	1000	0	1000
H2Stex_REV_EXP_3	1000	0	1000
H2Stex_REV_EXP_4	146.86874215883	0	146.86874215883
H2tex_EXP_1	1000	0	1000
H2tex_EXP_2	93.4654418443843	0	93.4654418443843
H2tex_EXP_3	146.868789695681	0	146.868789695681
H2tex_EXP_4	1000	0	1000
H2tex_REV_EXP_1	1000	0	1000
H2tex_REV_EXP_2	93.4654418443906	0	93.4654418443906
H2tex_REV_EXP_3	146.868789695353	0	146.868789695353
H2tex_REV_EXP_4	1000	0	1000
H2tpp	1000	0	1000
H2tpp_REV	1000	0	1000
HACD1_EXP_1	6.66236427896149	0	6.66236427896149
HACD1_EXP_2	1.97285613944535	0	1.97285613944535
HACD1_REV_EXP_1	6.63033507896173	0	6.63033507896173
HACD1_REV_EXP_2	1.94020632228371	0	1.94020632228371
HACD2_EXP_1	6.64621766180966	0	6.64621766180966
HACD2_EXP_2	1.99405541586316	0	1.99405541586316
HACD2_REV_EXP_1	6.61419045549263	0	6.61419045549263
HACD2_REV_EXP_2	1.93335737331801	0	1.93335737331801
HACD3_EXP_1	6.65254384635067	0	6.65254384635067
HACD3_EXP_2	1.98163009244922	0	1.98163009244922
HACD3_REV_EXP_1	6.62051464633609	0	6.62051464633609
HACD3_REV_EXP_2	1.9337925611408	0	1.9337925611408
HACD4_EXP_1	6.63455498414914	0	6.63455498414914
HACD4_EXP_2	1.94301526198184	0	1.94301526198184
HACD4_REV_EXP_1	6.60252998740512	0	6.60252998740512
HACD4_REV_EXP_2	1.93303822806012	0	1.93303822806012
HACD5_EXP_1	6.6403812327305	0	6.6403812327305
HACD5_EXP_2	1.97729140755511	0	1.97729140755511
HACD5_REV_EXP_1	6.60834981770363	0	6.60834981770363
HACD5_REV_EXP_2	1.93242033416924	0	1.93242033416924
HACD6_EXP_1	6.67771628565829	0	6.67771628565829
HACD6_EXP_2	2.04127503568337	0	2.04127503568337
HACD6_REV_EXP_1	6.65269124564774	0	6.65269124564774
HACD6_REV_EXP_2	1.93677097718768	0	1.93677097718768
HACD7_EXP_1	2.50615224410874	0	2.50615224410874
HACD7_EXP_2	6.55945898493353	0	6.55945898493353
HACD7_REV_EXP_1	1.9271336144206	0	1.9271336144206
HACD7_REV_EXP_2	6.53443394493347	0	6.53443394493347
HACD8_EXP_1	6.52864013566091	0	6.52864013566091
HACD8_EXP_2	2.30835782673278	0	2.30835782673278
HACD8_REV_EXP_1	6.52864013566084	0	6.52864013566084
HACD8_REV_EXP_2	1.93006430081355	0	1.93006430081355
HADPCOADH3	9.5508445099545	0	9.5508445099545
HADPCOADH3_REV	9.55084738883695	0	9.55084738883695
HBZOPT	0	2.007e-05	2.007e-05
HCINNMt2rpp	0.601195619559963	0	0.601195619559963
HCINNMt2rpp_REV	0.601195619559926	0	0.601195619559926
HCINNMtex_EXP_1	1000	0	1000
HCINNMtex_EXP_2	93.5012188342644	0	93.5012188342644
HCINNMtex_EXP_3	146.957149693598	0	146.957149693598
HCINNMtex_EXP_4	1000	0	1000
HCINNMtex_REV_EXP_1	1000	0	1000
HCINNMtex_REV_EXP_2	93.7358894887774	0	93.7358894887774
HCINNMtex_REV_EXP_3	147.001860482937	0	147.001860482937
HCINNMtex_REV_EXP_4	1000	0	1000
HCO3E_EXP_1	22.986491874475	0	22.986491874475
HCO3E_EXP_2	24.1985207183671	0	24.1985207183671
HCO3E_REV_EXP_1	24.1512152783268	0	24.1512152783268
HCO3E_REV_EXP_2	10.1422348124005	0	10.1422348124005
HCYSMT	0.00117978446913037	0	0.00117978446913037
HCYSMT2	0	0	0
HDCAtexi	0	0	0
HDCEAtexi	0	0	0
HEMEOS	0	0	0
HEPK1	0.00132006431433147	0	0.00132006431433147
HEPK2	0.00132006431433147	0	0.00132006431433147
HEPT1	0.00132006431433147	0	0.00132006431433147
HEPT2	0.00132006431433147	0	0.00132006431433147
HEPT3	0.00132006431433147	0	0.00132006431433147
HEPT4	0.00132006431433147	0	0.00132006431433147
HETZK	0	0	0
HEX1	2.04277240266408	0	2.04277240266408
HEX4	1.85824980868971	0	1.85824980868971
HEX7	3.13632304429863	0	3.13632304429863
HEXt2rpp	7.56324955196521	0	7.56324955196521
HEXt2rpp_REV	7.56325436683103	0	7.56325436683103
HG2abcpp	0	0	0
HG2t3pp	0	0	0
HG2tex_EXP_1	1000	0	1000
HG2tex_EXP_2	93.4654418443827	0	93.4654418443827
HG2tex_EXP_3	146.868789695374	0	146.868789695374
HG2tex_EXP_4	1000	0	1000
HG2tex_REV_EXP_1	1000	0	1000
HG2tex_REV_EXP_2	93.465441844382	0	93.465441844382
HG2tex_REV_EXP_3	146.868789695369	0	146.868789695369
HG2tex_REV_EXP_4	1000	0	1000
HISTD	0.0552261921684562	0.00852642	0.0637526121684562
HISTP	0.0552261570770656	0.00852642	0.0637525770770656
HISabcpp_Partial_1	0.324883911748804	0	0.324883911748804
HISabcpp_Partial_2	0.324883911748804	0	0.324883911748804
HISabcpp_Partial_3	0.324883911748804	0	0.324883911748804
HISabcpp_Partial_4	0.324883911748804	0	0.324883911748804
HISt2rpp	0.352739790028627	0	0.352739790028627
HISt2rpp_REV	0.352739790028649	0	0.352739790028649
HIStex_EXP_1	1000	0	1000
HIStex_EXP_2	93.4749568062033	0	93.4749568062033
HIStex_EXP_3	146.892285439955	0	146.892285439955
HIStex_EXP_4	1000	0	1000
HIStex_REV_EXP_1	1000	0	1000
HIStex_REV_EXP_2	94.7290319511425	0	94.7290319511425
HIStex_REV_EXP_3	147.664125582985	0	147.664125582985
HIStex_REV_EXP_4	1000	0	1000
HKNDDH	0	0	0
HKNTDH	0	0	0
HMBS	0.0116212806715245	4.014e-05	0.0116614206715245
HMPK1_EXP_1	0	0	0
HMPK1_EXP_2	0	0	0
HOMt2pp_EXP_1	0.289485781056731	0	0.289485781056731
HOMt2pp_EXP_2	0.0837925612192763	0	0.0837925612192763
HOMtex_EXP_1	1000	0	1000
HOMtex_EXP_2	93.5308136552673	0	93.5308136552673
HOMtex_EXP_3	147.030270539901	0	147.030270539901
HOMtex_EXP_4	1000	0	1000
HOMtex_REV_EXP_1	1000	0	1000
HOMtex_REV_EXP_2	95.0593594091117	0	95.0593594091117
HOMtex_REV_EXP_3	149.856792687946	0	149.856792687946
HOMtex_REV_EXP_4	1000	0	1000
HOPNTAL	0	0	0
HPACOAT	0	0	0
HPPK2	0	6.0209999999998e-05	6.0209999999998e-05
HPPPNDO	0	0	0
HPPPNt2rpp	14.0892488690577	0	14.0892488690577
HPPPNt2rpp_REV	14.0892488690575	0	14.0892488690575
HPPPNtex_EXP_1	1000	0	1000
HPPPNtex_EXP_2	146.868789695339	0	146.868789695339
HPPPNtex_EXP_3	1000	0	1000
HPPPNtex_EXP_4	93.4654418443821	0	93.4654418443821
HPPPNtex_REV_EXP_1	1000	0	1000
HPPPNtex_REV_EXP_2	146.868789695347	0	146.868789695347
HPPPNtex_REV_EXP_3	1000	0	1000
HPPPNtex_REV_EXP_4	93.4654115927607	0	93.4654115927607
HPYRI	15.0628830520242	0	15.0628830520242
HPYRI_REV	15.0751050906724	0	15.0751050906724
HPYRP	1.66195777662795	0	1.66195777662795
HPYRRx_EXP_1	10.0134588166615	0	10.0134588166615
HPYRRx_EXP_2	13.9175853187013	0	13.9175853187013
HPYRRy_EXP_1	4.44397713032856	0	4.44397713032856
HPYRRy_EXP_2	4.95197468639298	0	4.95197468639298
HSDy_EXP_1	8.9552768489884	0	8.9552768489884
HSDy_EXP_2	4.97395070169789	0	4.97395070169789
HSDy_REV_EXP_1	9.01810809815509	0	9.01810809815509
HSDy_REV_EXP_2	5.01677090678129	0	5.01677090678129
HSK	0.566903879463798	0.04897944	0.615883319463798
HSST	0.117800944077142	0.01385181	0.131652754077142
HSTPT	0.0552261921684562	0.00852642	0.0637526121684562
HXAND_Partial_1	0.112319098733882	0	0.112319098733882
HXAND_Partial_2	0.112320798058318	0	0.112320798058318
HXAND_Partial_3	0.112320798058318	0	0.112320798058318
HXAtex_EXP_1	1000	0	1000
HXAtex_EXP_2	93.6285959204284	0	93.6285959204284
HXAtex_EXP_3	147.272052540719	0	147.272052540719
HXAtex_EXP_4	1000	0	1000
HXAtex_REV_EXP_1	1000	0	1000
HXAtex_REV_EXP_2	94.9656761915614	0	94.9656761915614
HXAtex_REV_EXP_3	150.379226586761	0	150.379226586761
HXAtex_REV_EXP_4	1000	0	1000
HXCT_Partial_1	1.7379567811762	0	1.7379567811762
HXCT_Partial_2	1.7379567811762	0	1.7379567811762
HXPRT_EXP_1	0.0355805505518144	0	0.0355805505518144
HXPRT_EXP_2	0.890003208175115	0	0.890003208175115
HYD1pp_EXP_1_Partial_1	0	0	0
HYD1pp_EXP_1_Partial_2	0	0	0
HYD1pp_EXP_1_Partial_3	0	0	0
HYD1pp_EXP_1_Partial_4	0	0	0
HYD1pp_EXP_2_Partial_1	0	0	0
HYD1pp_EXP_2_Partial_2	0	0	0
HYD1pp_EXP_2_Partial_3	0	0	0
HYD1pp_EXP_3_Partial_1	0	0	0
HYD1pp_EXP_3_Partial_2	0	0	0
HYD1pp_EXP_3_Partial_3	0	0	0
HYD1pp_EXP_3_Partial_4	0	0	0
HYD1pp_EXP_3_Partial_5	0	0	0
HYD1pp_EXP_3_Partial_6	0	0	0
HYD2pp_EXP_1_Partial_1	0	0	0
HYD2pp_EXP_1_Partial_2	0	0	0
HYD2pp_EXP_1_Partial_3	0	0	0
HYD2pp_EXP_2_Partial_1	0	0	0
HYD2pp_EXP_2_Partial_2	0	0	0
HYD2pp_EXP_2_Partial_3	0	0	0
HYD2pp_EXP_2_Partial_4	0	0	0
HYD3pp_EXP_1_Partial_1	0	0	0
HYD3pp_EXP_1_Partial_2	0	0	0
HYD3pp_EXP_1_Partial_3	0	0	0
HYD3pp_EXP_2_Partial_1	0	0	0
HYD3pp_EXP_2_Partial_2	0	0	0
HYD3pp_EXP_2_Partial_3	0	0	0
HYD3pp_EXP_2_Partial_4	0	0	0
HYPOE	0.107717362275243	0	0.107717362275243
HYXNtex_EXP_1	146.878870391253	0	146.878870391253
HYXNtex_EXP_2	1000	0	1000
HYXNtex_EXP_3	93.4695243121993	0	93.4695243121993
HYXNtex_EXP_4	1000	0	1000
HYXNtex_REV_EXP_1	148.003759554936	0	148.003759554936
HYXNtex_REV_EXP_2	1000	0	1000
HYXNtex_REV_EXP_3	93.8760825358916	0	93.8760825358916
HYXNtex_REV_EXP_4	1000	0	1000
HYXNtpp_EXP_1	5.14281783997868	0	5.14281783997868
HYXNtpp_EXP_2	5.33355885925938	0	5.33355885925938
HYXNtpp_REV_EXP_1	5.33355885925993	0	5.33355885925993
HYXNtpp_REV_EXP_2	5.05610612292843	0	5.05610612292843
Htex_EXP_1	1000	0	1000
Htex_EXP_2	93.4654418443807	0	93.4654418443807
Htex_EXP_3	146.868696228964	0	146.868696228964
Htex_EXP_4	1000	0	1000
Htex_REV_EXP_1	1000	0	1000
Htex_REV_EXP_2	93.5437030737237	0	93.5437030737237
Htex_REV_EXP_3	146.99176704224	0	146.99176704224
Htex_REV_EXP_4	1000	0	1000
I2FE2SR_Partial_1	0	0	0
I2FE2SR_Partial_2	0	0	0
I2FE2SS2_Partial_1	2.34e-05	0	2.34e-05
I2FE2SS2_Partial_2	2.34e-05	0	2.34e-05
I2FE2SS_Partial_1	2.574e-05	0	2.574e-05
I2FE2SS_Partial_2	2.574e-05	0	2.574e-05
I2FE2ST_Partial_1	0	0	0
I2FE2ST_Partial_2	0	0	0
I4FE4SR	2.34e-05	0	2.34e-05
I4FE4ST_Partial_1	2.34e-05	0	2.34e-05
I4FE4ST_Partial_2	2.34e-05	0	2.34e-05
ICDHyr	5.58963131684808	0.09676728	5.68639859684808
ICDHyr_REV	5.11468060999009	0	5.11468060999009
ICHORS_copy1	0.0776262411620499	0	0.0776262411620499
ICHORT	0.0776262411620499	0	0.0776262411620499
ICL	2.22910640454257	0	2.22910640454257
ICYSDS	9.84600000000001e-05	2.007e-05	0.00011853
IDOND	7.9707273220764	0	7.9707273220764
IDOND2	4.13258714005682	0	4.13258714005682
IDOND_REV	8.00428100659463	0	8.00428100659463
IDONt2rpp	2.37219165841338	0	2.37219165841338
IDONt2rpp_REV	2.37219165841875	0	2.37219165841875
IDONtex_EXP_1	1000	0	1000
IDONtex_EXP_2	93.4664868565631	0	93.4664868565631
IDONtex_EXP_3	146.871370059644	0	146.871370059644
IDONtex_EXP_4	1000	0	1000
IDONtex_REV_EXP_1	1000	0	1000
IDONtex_REV_EXP_2	94.0612530376341	0	94.0612530376341
IDONtex_REV_EXP_3	147.53496812258	0	147.53496812258
IDONtex_REV_EXP_4	1000	0	1000
IG3PS_Partial_1	0.0552261570770656	0.00852642	0.0637525770770656
IG3PS_Partial_2	0.0552261570770656	0.00852642	0.0637525770770656
IGPDH	0.0552261570770656	0.00852642	0.0637525770770656
IGPS	0.121458498051894	0.00511587	0.126574368051894
ILETA	15.2762312256265	0	15.2762312256265
ILETA_REV	15.2762312256262	0.02614761	15.3023788356262
ILEabcpp_Partial_1	0.947934747624006	0	0.947934747624006
ILEabcpp_Partial_2	0.947934144155435	0	0.947934144155435
ILEabcpp_Partial_3	0.947934144155435	0	0.947934144155435
ILEabcpp_Partial_4	0.947934144155435	0	0.947934144155435
ILEabcpp_Partial_5	0.947934144155435	0	0.947934144155435
ILEt2rpp	1.85086617252988	0	1.85086617252988
ILEt3pp	1.85086617252988	0	1.85086617252988
